,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
2699,2699,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09000725 0.94375968],0.023713402450084686,0.7877370119094849,0.02369343489408493,False,False
2700,2700,[0.35122815 0.3524958  0.33189163 0.35421088],[0.09000176 0.94375777],0.023649321869015694,0.7877306342124939,0.02362952008843422,False,False
2701,2701,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08999628 0.94375592],0.023585401475429535,0.7877243161201477,0.023565765470266342,False,False
2702,2702,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08999079 0.94375408],0.023521646857261658,0.7877180576324463,0.023502172902226448,False,False
2703,2703,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08998537 0.94375217],0.023458078503608704,0.7877117991447449,0.023438751697540283,False,False
2704,2704,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08998001 0.94375032],0.02339465171098709,0.7877055406570435,0.0233754925429821,False,False
2705,2705,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08997464 0.94374853],0.02333138696849346,0.7876994609832764,0.02331238053739071,False,False
2706,2706,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08996928 0.94374669],0.023268286138772964,0.787693202495575,0.023249443620443344,False,False
2707,2707,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08996403 0.9437449 ],0.02320537343621254,0.7876871228218079,0.02318667806684971,False,False
2708,2708,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08995873 0.94374311],0.02314259670674801,0.787680983543396,0.023124059662222862,False,False
2709,2709,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08995348 0.94374126],0.023080002516508102,0.7876750230789185,0.023061618208885193,False,False
2710,2710,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0899483  0.94373947],0.02301757037639618,0.7876689434051514,0.022999335080385208,False,False
2711,2711,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08994305 0.94373775],0.022955285385251045,0.787662923336029,0.022937199100852013,False,False
2712,2712,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08993793 0.94373596],0.022893179208040237,0.7876570224761963,0.022875236347317696,False,False
2713,2713,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0899328  0.94373417],0.022831225767731667,0.7876510620117188,0.022813431918621063,False,False
2714,2714,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08992767 0.94373244],0.022769423201680183,0.787645161151886,0.02275177650153637,False,False
2715,2715,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08992261 0.94373071],0.022707805037498474,0.787639319896698,0.0226903036236763,False,False
2716,2716,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08991754 0.94372898],0.022646326571702957,0.7876335382461548,0.022628970444202423,False,False
2717,2717,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08991253 0.94372725],0.02258502133190632,0.7876276969909668,0.022567810490727425,False,False
2718,2718,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08990753 0.94372553],0.022523852065205574,0.7876219749450684,0.02250678464770317,False,False
2719,2719,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08990258 0.94372386],0.0224628709256649,0.7876161932945251,0.022445952519774437,False,False
2720,2720,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08989763 0.94372213],0.022402051836252213,0.7876105308532715,0.022385265678167343,False,False
2721,2721,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08989275 0.94372046],0.02234136499464512,0.7876048684120178,0.022324716672301292,False,False
2722,2722,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08988786 0.94371879],0.02228086069226265,0.7875991463661194,0.022264350205659866,False,False
2723,2723,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08988297 0.94371712],0.022220497950911522,0.7875936627388,0.022204117849469185,False,False
2724,2724,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08987814 0.94371545],0.02216028980910778,0.7875879406929016,0.02214406058192253,False,False
2725,2725,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08987331 0.94371384],0.02210027351975441,0.7875824570655823,0.022084157913923264,False,False
2726,2726,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08986855 0.94371217],0.022040395066142082,0.7875769138336182,0.02202441729605198,False,False
2727,2727,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08986378 0.94371057],0.021980665624141693,0.7875714302062988,0.021964825689792633,False,False
2728,2728,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08985907 0.94370896],0.021921105682849884,0.7875660061836243,0.02190539427101612,False,False
2729,2729,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08985436 0.94370735],0.021861691027879715,0.7875605225563049,0.021846100687980652,False,False
2730,2730,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08984971 0.94370568],0.02180243842303753,0.7875550985336304,0.02178698405623436,False,False
2731,2731,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08984506 0.94370413],0.02174333855509758,0.7875497341156006,0.02172801084816456,False,False
2732,2732,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08984041 0.94370252],0.021684393286705017,0.7875443696975708,0.021669186651706696,False,False
2733,2733,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08983582 0.94370097],0.021625621244311333,0.7875391244888306,0.02161053568124771,False,False
2734,2734,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08983123 0.94369936],0.021566973999142647,0.7875338196754456,0.02155202068388462,False,False
2735,2735,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0898267  0.94369781],0.02150847017765045,0.7875285744667053,0.021493643522262573,False,False
2736,2736,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08982217 0.94369626],0.021450137719511986,0.7875233888626099,0.021435430273413658,False,False
2737,2737,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08981764 0.94369477],0.021391959860920906,0.7875182032585144,0.02137737162411213,False,False
2738,2738,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08981317 0.94369322],0.021333923563361168,0.787513017654419,0.021319454535841942,False,False
2739,2739,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0898087  0.94369167],0.021276051178574562,0.7875078320503235,0.021261703222990036,False,False
2740,2740,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08980429 0.94369018],0.02121834270656109,0.7875027656555176,0.021204108372330666,False,False
2741,2741,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08979988 0.94368863],0.021160775795578957,0.7874976396560669,0.021146666258573532,False,False
2742,2742,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08979553 0.94368714],0.021103352308273315,0.7874926328659058,0.021089352667331696,False,False
2743,2743,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08979118 0.94368565],0.02104608155786991,0.7874875068664551,0.021032197400927544,False,False
2744,2744,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08978683 0.94368416],0.020988961681723595,0.7874826192855835,0.02097518928349018,False,False
2745,2745,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08978254 0.94368267],0.020931996405124664,0.7874775528907776,0.0209183432161808,False,False
2746,2746,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08977824 0.94368124],0.020875167101621628,0.7874726057052612,0.020861631259322166,False,False
2747,2747,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08977395 0.94367975],0.020818497985601425,0.7874677181243896,0.02080506645143032,False,False
2748,2748,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08976972 0.94367826],0.020762000232934952,0.7874627113342285,0.0207486841827631,False,False
2749,2749,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08976555 0.94367689],0.02070562355220318,0.7874579429626465,0.020692409947514534,False,False
2750,2750,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08976138 0.9436754 ],0.020649390295147896,0.7874530553817749,0.020636290311813354,False,False
2751,2751,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0897572  0.94367397],0.02059331163764,0.7874482274055481,0.020580312237143517,False,False
2752,2752,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08975303 0.94367254],0.020537380129098892,0.7874434590339661,0.020524490624666214,False,False
2753,2753,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08974892 0.94367111],0.020481610670685768,0.7874386310577393,0.020468827337026596,False,False
2754,2754,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08974481 0.94366974],0.020425967872142792,0.787433922290802,0.020413292571902275,False,False
2755,2755,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08974075 0.94366837],0.020370488986372948,0.7874292135238647,0.02035791613161564,False,False
2756,2756,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0897367  0.94366693],0.02031514421105385,0.787424623966217,0.020302673801779747,False,False
2757,2757,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08973265 0.94366556],0.020259959623217583,0.787419855594635,0.020247597247362137,False,False
2758,2758,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08972859 0.94366419],0.020204905420541763,0.7874152660369873,0.020192649215459824,False,False
2759,2759,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08972466 0.94366282],0.02015000581741333,0.7874106168746948,0.0201378483325243,False,False
2760,2760,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08972067 0.94366145],0.02009526453912258,0.7874060273170471,0.020083202049136162,False,False
2761,2761,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08971667 0.94366008],0.02004064992070198,0.7874014973640442,0.02002868987619877,False,False
2762,2762,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08971274 0.94365877],0.01998617872595787,0.7873969674110413,0.01997430995106697,False,False
2763,2763,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08970886 0.9436574 ],0.01993185095489025,0.7873923778533936,0.019920090213418007,False,False
2764,2764,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08970499 0.94365609],0.019877681508660316,0.7873879671096802,0.019866010174155235,False,False
2765,2765,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08970112 0.94365478],0.019823642447590828,0.787383496761322,0.019812067970633507,False,False
2766,2766,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08969724 0.94365346],0.019769739359617233,0.7873790264129639,0.019758256152272224,False,False
2767,2767,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08969343 0.94365215],0.019715996459126472,0.7873745560646057,0.01970461755990982,False,False
2768,2768,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08968961 0.94365084],0.019662391394376755,0.7873702645301819,0.019651098176836967,False,False
2769,2769,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08968586 0.94364953],0.019608911126852036,0.7873658537864685,0.01959770917892456,False,False
2770,2770,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0896821  0.94364822],0.019555572420358658,0.7873615026473999,0.019544469192624092,False,False
2771,2771,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08967835 0.94364697],0.01950239948928356,0.7873572111129761,0.01949138753116131,False,False
2772,2772,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08967465 0.94364566],0.019449353218078613,0.7873528599739075,0.019438430666923523,False,False
2773,2773,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08967096 0.9436444 ],0.019396444782614708,0.7873485684394836,0.019385606050491333,False,False
2774,2774,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08966726 0.94364315],0.019343681633472443,0.7873443365097046,0.01933293230831623,False,False
2775,2775,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08966362 0.9436419 ],0.019291052594780922,0.7873401045799255,0.019280394539237022,False,False
2776,2776,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08965993 0.94364065],0.01923857070505619,0.7873359322547913,0.019227994605898857,False,False
2777,2777,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08965635 0.9436394 ],0.0191862303763628,0.787331759929657,0.01917574182152748,False,False
2778,2778,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08965278 0.94363821],0.01913401484489441,0.7873275279998779,0.019123625010252,False,False
2779,2779,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08964914 0.94363695],0.01908194087445736,0.7873234748840332,0.019071640446782112,False,False
2780,2780,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08964562 0.9436357 ],0.019030023366212845,0.7873193621635437,0.01901979371905327,False,False
2781,2781,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08964205 0.94363451],0.01897822506725788,0.7873152494430542,0.01896807923913002,False,False
2782,2782,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08963853 0.94363332],0.018926559016108513,0.7873112559318542,0.018916508182883263,False,False
2783,2783,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08963501 0.94363207],0.018875043839216232,0.78730708360672,0.01886507123708725,False,False
2784,2784,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08963156 0.94363093],0.01882364973425865,0.78730309009552,0.01881375163793564,False,False
2785,2785,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0896281  0.94362968],0.018772391602396965,0.7872990965843201,0.018762581050395966,False,False
2786,2786,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08962464 0.94362855],0.018721286207437515,0.7872951626777649,0.01871156133711338,False,False
2787,2787,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08962125 0.94362736],0.01867031306028366,0.7872911095619202,0.018660666421055794,False,False
2788,2788,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08961785 0.94362617],0.018619466572999954,0.787287175655365,0.018609900027513504,False,False
2789,2789,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08961445 0.94362497],0.018568765372037888,0.7872832417488098,0.018559273332357407,False,False
2790,2790,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08961105 0.94362384],0.018518198281526566,0.7872794270515442,0.018508778885006905,False,False
2791,2791,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08960772 0.94362271],0.018467765301465988,0.7872754335403442,0.018458429723978043,False,False
2792,2792,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08960438 0.94362158],0.018417473882436752,0.7872716188430786,0.018408209085464478,False,False
2793,2793,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08960104 0.94362044],0.018367290496826172,0.7872678637504578,0.018358109518885612,False,False
2794,2794,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08959776 0.94361925],0.01831725239753723,0.7872639894485474,0.018308140337467194,False,False
2795,2795,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08959448 0.94361818],0.018267342820763588,0.7872602343559265,0.018258312717080116,False,False
2796,2796,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08959121 0.94361705],0.018217576667666435,0.7872564792633057,0.018208622932434082,False,False
2797,2797,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08958799 0.94361591],0.018167946487665176,0.7872527241706848,0.018159067258238792,False,False
2798,2798,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08958477 0.94361484],0.01811845414340496,0.7872490286827087,0.01810964196920395,False,False
2799,2799,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08958155 0.94361371],0.0180690735578537,0.7872452735900879,0.018060339614748955,False,False
2800,2800,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08957833 0.94361264],0.018019825220108032,0.7872415781021118,0.01801116019487381,False,False
2801,2801,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08957517 0.94361156],0.017970720306038857,0.7872380018234253,0.017962126061320305,False,False
2802,2802,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08957201 0.94361043],0.01792173832654953,0.7872342467308044,0.01791321113705635,False,False
2803,2803,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08956891 0.94360936],0.0178728885948658,0.7872306704521179,0.01786443218588829,False,False
2804,2804,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08956575 0.94360828],0.017824172973632812,0.7872270345687866,0.017815783619880676,False,False
2805,2805,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08956265 0.94360721],0.01777556538581848,0.7872233986854553,0.017767246812582016,False,False
2806,2806,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08955961 0.9436062 ],0.017727108672261238,0.7872198224067688,0.017718862742185593,False,False
2807,2807,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08955652 0.94360512],0.01767878606915474,0.787216305732727,0.017670607194304466,False,False
2808,2808,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08955348 0.94360405],0.017630573362112045,0.7872127890586853,0.017622461542487144,False,False
2809,2809,[0.35122815 0.3524958  0.33189163 0.35421088],[0.08955044 0.94360304],0.017582498490810394,0.7872092723846436,0.017574453726410866,False,False
2810,2810,[0.35122815 0.3524958  0.33189163 0.35421088],[0.0895474  0.94360197],0.01753455400466919,0.7872058153152466,0.017526574432849884,False,False
