,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
24067,24067,0.5409316420555115,0.01207096129655838,0.0002721409546211362,0.009416443295776844,[0.11881544 0.76243603 0.11874852],0.009416443295776844
24068,24068,0.540931224822998,0.012070544995367527,0.00027152325492352247,0.00941572617739439,[0.11881632 0.76243424 0.11874942],0.00941572617739439
24069,24069,0.5409307479858398,0.012070128694176674,0.00027090555522590876,0.009415035136044025,[0.11881748 0.7624319  0.1187506 ],0.009415035136044025
24070,24070,0.5409302711486816,0.012069713324308395,0.00027028427575714886,0.009414197877049446,[0.11881845 0.76242995 0.11875157],0.009414197877049446
24071,24071,0.540929913520813,0.012069297023117542,0.0002696594165172428,0.00941348634660244,[0.11881984 0.76242715 0.11875299],0.00941348634660244
24072,24072,0.5409294366836548,0.012068882584571838,0.0002690417168196291,0.009412647224962711,[0.11882085 0.7624251  0.11875402],0.009412647224962711
24073,24073,0.5409289598464966,0.01206846721470356,0.00026842401712201536,0.009411806240677834,[0.11882194 0.7624229  0.11875514],0.009411806240677834
24074,24074,0.5409286022186279,0.012068050913512707,0.0002677991578821093,0.009411012753844261,[0.11882246 0.7624219  0.11875566],0.009411012753844261
24075,24075,0.5409281253814697,0.012067636474967003,0.00026718145818449557,0.009410262107849121,[0.11882346 0.7624199  0.11875664],0.009410262107849121
24076,24076,0.5409276485443115,0.012067222036421299,0.0002665601787157357,0.009409595280885696,[0.11882437 0.7624181  0.11875759],0.009409595280885696
24077,24077,0.5409272313117981,0.01206680666655302,0.0002659460296854377,0.009408819489181042,[0.11882512 0.7624165  0.11875838],0.009408819489181042
24078,24078,0.5409268140792847,0.012066393159329891,0.0002653247502166778,0.009408160112798214,[0.11882588 0.76241505 0.1187591 ],0.009408160112798214
24079,24079,0.5409263372421265,0.012065972201526165,0.00026470705051906407,0.009407457895576954,[0.11882738 0.76241195 0.11876065],0.009407457895576954
24080,24080,0.540925920009613,0.01206555962562561,0.0002640857710503042,0.009406779892742634,[0.11882832 0.76241004 0.11876163],0.009406779892742634
24081,24081,0.5409255027770996,0.012065142393112183,0.0002634644915815443,0.009406028315424919,[0.11882836 0.76241    0.11876167],0.009406028315424919
24082,24082,0.5409250259399414,0.012064729817211628,0.00026285037165507674,0.009405412711203098,[0.11882944 0.76240784 0.11876274],0.009405412711203098
24083,24083,0.5409245491027832,0.0120643125846982,0.00026222909218631685,0.009404551237821579,[0.11883035 0.762406   0.11876366],0.009404551237821579
24084,24084,0.5409241318702698,0.012063900008797646,0.00026161494315601885,0.009403747506439686,[0.11883126 0.76240414 0.11876462],0.009403747506439686
24085,24085,0.5409237146377563,0.012063483707606792,0.00026099011301994324,0.00940320547670126,[0.1188316  0.7624035  0.11876495],0.00940320547670126
24086,24086,0.5409232974052429,0.01206306740641594,0.00026037238421849906,0.009402542375028133,[0.11883266 0.76240134 0.11876602],0.009402542375028133
24087,24087,0.5409228801727295,0.012062652967870235,0.0002597582642920315,0.009402066469192505,[0.1188338  0.762399   0.11876719],0.009402066469192505
24088,24088,0.5409224033355713,0.012062238529324532,0.00025913698482327163,0.009401292540133,[0.11883531 0.76239604 0.1187687 ],0.009401292540133
24089,24089,0.5409219264984131,0.012061824090778828,0.00025851570535451174,0.009400659240782261,[0.11883605 0.7623945  0.11876945],0.009400659240782261
24090,24090,0.5409215092658997,0.012061407789587975,0.00025790155632421374,0.009400080889463425,[0.11883677 0.76239306 0.11877019],0.009400080889463425
24091,24091,0.5409210920333862,0.012060994282364845,0.0002572803059592843,0.0093996562063694,[0.11883764 0.76239127 0.11877108],0.0093996562063694
24092,24092,0.5409205555915833,0.01206058170646429,0.0002566661569289863,0.009398777037858963,[0.11883818 0.7623902  0.11877162],0.009398777037858963
24093,24093,0.5409201979637146,0.012060163542628288,0.0002560448774602264,0.009397889487445354,[0.11883948 0.76238763 0.11877292],0.009397889487445354
24094,24094,0.5409197807312012,0.012059749104082584,0.0002554235979914665,0.009397082962095737,[0.11884092 0.7623847  0.11877438],0.009397082962095737
24095,24095,0.540919303894043,0.012059333734214306,0.0002548130287323147,0.00939616933465004,[0.11884154 0.76238346 0.118775  ],0.00939616933465004
24096,24096,0.5409188866615295,0.012058921158313751,0.000254195329034701,0.009395536035299301,[0.11884242 0.7623817  0.11877589],0.009395536035299301
24097,24097,0.5409184098243713,0.012058508582413197,0.0002535740495659411,0.009394782595336437,[0.11884317 0.7623802  0.11877667],0.009394782595336437
24098,24098,0.5409179329872131,0.012058094143867493,0.0002529634803067893,0.009393815882503986,[0.118844   0.7623785  0.11877753],0.009393815882503986
24099,24099,0.5409175753593445,0.012057680636644363,0.00025233865017071366,0.009392975829541683,[0.11884513 0.76237625 0.11877866],0.009392975829541683
24100,24100,0.5409170985221863,0.01205726619809866,0.00025172450114041567,0.009391574189066887,[0.1188454  0.76237565 0.11877896],0.009391574189066887
24101,24101,0.5409166216850281,0.012056851759552956,0.00025110680144280195,0.009390730410814285,[0.11884634 0.7623738  0.11877987],0.009390730410814285
24102,24102,0.5409162044525146,0.012056438252329826,0.00025049265241250396,0.009390060789883137,[0.11884774 0.76237094 0.11878135],0.009390060789883137
24103,24103,0.5409157872200012,0.012056025676429272,0.00024987137294374406,0.009389376267790794,[0.11884869 0.76236904 0.11878228],0.009389376267790794
24104,24104,0.5409153699874878,0.012055610306560993,0.00024926080368459225,0.00938857439905405,[0.11884986 0.76236665 0.11878347],0.00938857439905405
24105,24105,0.5409148335456848,0.012055198661983013,0.00024863952421583235,0.009387767873704433,[0.11885064 0.7623651  0.11878428],0.009387767873704433
24106,24106,0.5409144759178162,0.012054783292114735,0.0002480254042893648,0.009386858902871609,[0.11885225 0.7623619  0.11878589],0.009386858902871609
24107,24107,0.5409140586853027,0.012054367922246456,0.0002474112552590668,0.009386032819747925,[0.11885341 0.7623595  0.11878706],0.009386032819747925
24108,24108,0.5409135818481445,0.012053955346345901,0.0002467935555614531,0.009385333396494389,[0.11885424 0.76235783 0.11878794],0.009385333396494389
24109,24109,0.5409131646156311,0.012053541839122772,0.0002461758558638394,0.00938448403030634,[0.11885574 0.76235485 0.11878943],0.00938448403030634
24110,24110,0.5409126877784729,0.012053129263222218,0.00024555815616622567,0.009383558295667171,[0.1188552  0.7623559  0.11878889],0.009383558295667171
24111,24111,0.5409123301506042,0.012052717618644238,0.0002449404273647815,0.009382814168930054,[0.11885607 0.76235414 0.11878976],0.009382814168930054
24112,24112,0.5409119129180908,0.012052302248775959,0.00024433343787677586,0.009382101707160473,[0.11885688 0.7623525  0.11879058],0.009382101707160473
24113,24113,0.5409114360809326,0.012051890604197979,0.00024371215840801597,0.009381496347486973,[0.11885735 0.7623516  0.1187911 ],0.009381496347486973
24114,24114,0.5409109592437744,0.012051476165652275,0.0002430980239296332,0.00938072707504034,[0.11885856 0.7623491  0.11879232],0.00938072707504034
24115,24115,0.540910542011261,0.01205106545239687,0.0002424767444608733,0.009379887022078037,[0.11885949 0.7623473  0.11879325],0.009379887022078037
24116,24116,0.5409101247787476,0.012050651013851166,0.00024186260998249054,0.009379190392792225,[0.11886073 0.7623448  0.1187945 ],0.009379190392792225
24117,24117,0.5409096479415894,0.012050238437950611,0.00024124491028487682,0.009378448128700256,[0.11886155 0.7623431  0.11879534],0.009378448128700256
24118,24118,0.5409092903137207,0.012049824930727482,0.000240634341025725,0.009377698414027691,[0.11886246 0.7623413  0.11879623],0.009377698414027691
24119,24119,0.5409088134765625,0.012049410492181778,0.00024002020654734224,0.009376928210258484,[0.11886328 0.76233965 0.11879709],0.009376928210258484
24120,24120,0.5409083366394043,0.012049000710248947,0.00023940607206895947,0.009375997819006443,[0.11886423 0.76233774 0.11879805],0.009375997819006443
24121,24121,0.5409079194068909,0.012048588134348392,0.0002387919375905767,0.009375249966979027,[0.11886521 0.7623358  0.11879904],0.009375249966979027
24122,24122,0.5409075021743774,0.012048175558447838,0.00023817778856027871,0.009374575689435005,[0.11886613 0.7623339  0.11879998],0.009374575689435005
24123,24123,0.5409069657325745,0.012047762982547283,0.00023756365408189595,0.009373633190989494,[0.11886727 0.76233166 0.11880109],0.009373633190989494
24124,24124,0.5409066081047058,0.012047350406646729,0.00023694595438428223,0.00937294214963913,[0.11886785 0.7623305  0.11880171],0.00937294214963913
24125,24125,0.5409061908721924,0.012046938762068748,0.00023633181990589947,0.009372071363031864,[0.11886907 0.7623279  0.11880295],0.009372071363031864
24126,24126,0.5409057140350342,0.012046528048813343,0.00023572125064674765,0.00937125738710165,[0.11886993 0.7623263  0.11880379],0.00937125738710165
24127,24127,0.540905237197876,0.01204611361026764,0.00023510711616836488,0.009370528161525726,[0.11887088 0.7623244  0.11880477],0.009370528161525726
24128,24128,0.5409048199653625,0.012045703828334808,0.000234485836699605,0.009369772858917713,[0.11887158 0.7623229  0.11880545],0.009369772858917713
24129,24129,0.5409043431282043,0.012045290321111679,0.00023387884721159935,0.009369054809212685,[0.1188724  0.7623213  0.11880632],0.009369054809212685
24130,24130,0.5409039855003357,0.012044877745211124,0.00023325398797169328,0.009368274360895157,[0.11887338 0.7623193  0.11880729],0.009368274360895157
24131,24131,0.5409035682678223,0.012044466100633144,0.0002326434332644567,0.009367704391479492,[0.11887463 0.76231676 0.11880859],0.009367704391479492
24132,24132,0.5409030914306641,0.012044057250022888,0.00023203642922453582,0.009366908110678196,[0.11887524 0.76231563 0.11880916],0.009366908110678196
24133,24133,0.5409026145935059,0.012043644674122334,0.0002314187295269221,0.009366141632199287,[0.11887652 0.76231295 0.1188105 ],0.009366141632199287
24134,24134,0.5409022569656372,0.012043231166899204,0.00023080101527739316,0.009365789592266083,[0.11887635 0.7623133  0.11881035],0.009365789592266083
24135,24135,0.540901780128479,0.012042821384966373,0.00023019402578938752,0.009365019388496876,[0.11887719 0.7623117  0.11881114],0.009365019388496876
24136,24136,0.5409013628959656,0.012042409740388393,0.00022957989131100476,0.009364193305373192,[0.11887802 0.76230997 0.11881199],0.009364193305373192
24137,24137,0.5409009456634521,0.012041999958455563,0.00022896574228070676,0.009363391436636448,[0.11887876 0.7623085  0.11881275],0.009363391436636448
24138,24138,0.540900468826294,0.012041587382555008,0.000228351607802324,0.009362675249576569,[0.11887977 0.76230645 0.11881378],0.009362675249576569
24139,24139,0.5408999919891357,0.012041178531944752,0.0002277410530950874,0.00936196930706501,[0.11888073 0.76230454 0.11881474],0.00936196930706501
24140,24140,0.5408995747566223,0.012040765024721622,0.00022712333884555846,0.00936124101281166,[0.11888155 0.7623029  0.1188156 ],0.00936124101281166
24141,24141,0.5408991575241089,0.012040354311466217,0.0002265092043671757,0.00936041958630085,[0.11888254 0.7623009  0.11881657],0.00936041958630085
24142,24142,0.5408987402915955,0.012039940804243088,0.00022589863510802388,0.009359563700854778,[0.11888328 0.76229936 0.11881737],0.009359563700854778
24143,24143,0.540898323059082,0.012039531022310257,0.00022529164562001824,0.009358528070151806,[0.11888316 0.7622996  0.1188172 ],0.009358528070151806
24144,24144,0.5408978462219238,0.0120391221717,0.0002246739313704893,0.009357732720673084,[0.11888389 0.76229817 0.11881796],0.009357732720673084
24145,24145,0.5408973693847656,0.012038709595799446,0.00022405979689210653,0.009356933645904064,[0.11888491 0.76229614 0.11881898],0.009356933645904064
24146,24146,0.5408969521522522,0.01203829888254404,0.00022344922763295472,0.009356267750263214,[0.1188858  0.76229423 0.11881991],0.009356267750263214
24147,24147,0.5408965349197388,0.012037890963256359,0.000222831527935341,0.009355589747428894,[0.11888666 0.76229256 0.11882082],0.009355589747428894
24148,24148,0.5408961176872253,0.012037480250000954,0.00022222453844733536,0.009354772977530956,[0.1188876  0.76229066 0.11882175],0.009354772977530956
24149,24149,0.5408956408500671,0.012037069536745548,0.00022161396918818355,0.009353944100439548,[0.11888874 0.76228833 0.11882292],0.009353944100439548
24150,24150,0.5408952236175537,0.012036657892167568,0.00022099983470980078,0.009353142231702805,[0.11888963 0.76228654 0.11882384],0.009353142231702805
24151,24151,0.5408947467803955,0.012036249041557312,0.00022038926545064896,0.009352336637675762,[0.11889078 0.7622842  0.11882499],0.009352336637675762
24152,24152,0.5408943295478821,0.012035840190947056,0.00021977869619149715,0.009351571090519428,[0.1188916  0.7622826  0.11882581],0.009351571090519428
24153,24153,0.5408939719200134,0.012035427615046501,0.00021916456171311438,0.00935082696378231,[0.11889289 0.76228    0.11882714],0.00935082696378231
24154,24154,0.5408934354782104,0.012035018764436245,0.00021854684746358544,0.009350032545626163,[0.11889373 0.7622783  0.11882798],0.009350032545626163
24155,24155,0.540893018245697,0.01203460618853569,0.0002179398579755798,0.009349250234663486,[0.11889477 0.7622762  0.11882905],0.009349250234663486
24156,24156,0.5408926010131836,0.012034197337925434,0.00021732572349719703,0.009348566643893719,[0.11889584 0.762274   0.1188301 ],0.009348566643893719
24157,24157,0.5408921837806702,0.012033785693347454,0.0002167187340091914,0.009347952902317047,[0.11889712 0.76227146 0.11883144],0.009347952902317047
24158,24158,0.5408916473388672,0.012033378705382347,0.00021611172996927053,0.009347410872578621,[0.11889786 0.76227003 0.11883216],0.009347410872578621
24159,24159,0.5408913493156433,0.012032967060804367,0.00021549759549088776,0.009346573613584042,[0.11889873 0.7622682  0.11883307],0.009346573613584042
24160,24160,0.5408908724784851,0.012032558210194111,0.000214883461012505,0.009345877915620804,[0.1188992  0.7622673  0.11883355],0.009345877915620804
24161,24161,0.5408903956413269,0.01203214842826128,0.00021427645697258413,0.009344986639916897,[0.11890085 0.762264   0.1188352 ],0.009344986639916897
24162,24162,0.5408900380134583,0.01203173864632845,0.00021366232249420136,0.009344285354018211,[0.11890206 0.7622615  0.11883646],0.009344285354018211
24163,24163,0.5408895611763,0.01203132700175047,0.0002130481880158186,0.009343412704765797,[0.11890278 0.76226    0.11883719],0.009343412704765797
24164,24164,0.5408891439437866,0.012030918151140213,0.00021244119852781296,0.00934278778731823,[0.11890385 0.7622579  0.1188383 ],0.00934278778731823
24165,24165,0.5408886671066284,0.012030511163175106,0.00021183062926866114,0.009342151693999767,[0.11890448 0.7622566  0.11883888],0.009342151693999767
24166,24166,0.540888249874115,0.012030101381242275,0.00021121292957104743,0.00934132281690836,[0.11890546 0.76225466 0.1188399 ],0.00934132281690836
24167,24167,0.5408877730369568,0.012029691599309444,0.0002106130705215037,0.009340477176010609,[0.11890374 0.7622582  0.1188381 ],0.009340477176010609
24168,24168,0.5408873558044434,0.012029281817376614,0.00020999893604312092,0.009339721873402596,[0.11890437 0.76225686 0.11883879],0.009339721873402596
24169,24169,0.5408869385719299,0.012028872966766357,0.0002093883667839691,0.009338959120213985,[0.11890502 0.76225555 0.11883944],0.009338959120213985
