,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19276,19276,0.5034698247909546,0.022161072120070457,0.002383213257417083,0.010390722192823887,[0.14009683 0.6312072  0.2286959 ],0.010235898196697235
19277,19277,0.5034685134887695,0.022160788998007774,0.0023824276868253946,0.01039070449769497,[0.14009747 0.6312104  0.22869208],0.010235900990664959
19278,19278,0.5034672021865845,0.022160504013299942,0.002381635131314397,0.010390665382146835,[0.14009833 0.6312109  0.2286907 ],0.010235881432890892
19279,19279,0.5034659504890442,0.02216021902859211,0.002380846068263054,0.010390643030405045,[0.14009848 0.6312131  0.2286884 ],0.010235849767923355
19280,19280,0.5034646391868591,0.022159932181239128,0.0023800639901310205,0.01039046049118042,[0.14009905 0.6312109  0.22869003],0.010235724970698357
19281,19281,0.5034633874893188,0.022159649059176445,0.002379278652369976,0.01039041019976139,[0.14010042 0.63120794 0.2286917 ],0.010235674679279327
19282,19282,0.5034620761871338,0.022159365937113762,0.0023784893564879894,0.010390585288405418,[0.14010115 0.63120127 0.22869761],0.010235845111310482
19283,19283,0.5034607648849487,0.02215907908976078,0.002377704018726945,0.010390386916697025,[0.14010146 0.63120216 0.2286963 ],0.01023566909134388
19284,19284,0.5034595131874084,0.022158794105052948,0.0023769184481352568,0.010390295647084713,[0.14010169 0.63120174 0.22869658],0.010235574096441269
19285,19285,0.5034582614898682,0.022158510982990265,0.0023761328775435686,0.010390166193246841,[0.140102 0.631211 0.228687],0.010235486552119255
19286,19286,0.5034569501876831,0.022158224135637283,0.002375351032242179,0.010390212759375572,[0.14010096 0.63121235 0.22868672],0.010235492140054703
19287,19287,0.5034556984901428,0.02215794287621975,0.0023745547514408827,0.010390217415988445,[0.14010124 0.63121945 0.22867931],0.010235544294118881
19288,19288,0.5034543871879578,0.02215765416622162,0.0023737726733088493,0.010389852337539196,[0.14010236 0.63121855 0.22867903],0.010235197842121124
19289,19289,0.5034530758857727,0.022157372906804085,0.0023729836102575064,0.010389601811766624,[0.14010309 0.63121784 0.22867908],0.010234955698251724
19290,19290,0.5034518837928772,0.022157086059451103,0.0023722017649561167,0.010389469563961029,[0.14010385 0.6312235  0.22867267],0.010234867222607136
19291,19291,0.5034505724906921,0.02215680293738842,0.0023714127019047737,0.010389246977865696,[0.14010455 0.6312213  0.22867419],0.01023466233164072
19292,19292,0.5034492015838623,0.022156517952680588,0.0023706306237727404,0.010388799011707306,[0.14010552 0.63121355 0.22868095],0.010234248824417591
19293,19293,0.5034478902816772,0.022156232967972755,0.0023698415607213974,0.010388561524450779,[0.1401068  0.63121754 0.22867572],0.010234076529741287
19294,19294,0.5034466981887817,0.02215595170855522,0.0023690559901297092,0.01038860622793436,[0.14010692 0.63121504 0.22867805],0.010234097950160503
19295,19295,0.5034453272819519,0.02215566486120224,0.0023682669270783663,0.010387985967099667,[0.14010912 0.6312071  0.2286838 ],0.010233530774712563
19296,19296,0.5034440755844116,0.02215537801384926,0.002367481356486678,0.010387927293777466,[0.14010938 0.6312089  0.22868179],0.01023348793387413
19297,19297,0.5034427642822266,0.022155094891786575,0.00236669578589499,0.01038802694529295,[0.14011022 0.6312034  0.22868635],0.010233620181679726
19298,19298,0.503441572189331,0.022154811769723892,0.002365906722843647,0.01038789376616478,[0.14011055 0.6312114  0.22867805],0.010233473964035511
19299,19299,0.5034402012825012,0.02215452678501606,0.0023651248775422573,0.010387299582362175,[0.14010769 0.63125014 0.22864212],0.010232806205749512
19300,19300,0.5034389495849609,0.022154241800308228,0.0023643358144909143,0.010387057438492775,[0.14010754 0.6312524  0.22864006],0.010232565924525261
19301,19301,0.5034376978874207,0.022153956815600395,0.002363553736358881,0.010387184098362923,[0.14010853 0.63125604 0.22863548],0.010232719592750072
19302,19302,0.5034363865852356,0.022153673693537712,0.0023627611808478832,0.010387240909039974,[0.14011277 0.6312241  0.2286631 ],0.010232898406684399
19303,19303,0.5034350752830505,0.02215338870882988,0.002361975610256195,0.010386994108557701,[0.14011344 0.63121915 0.22866738],0.010232718661427498
19304,19304,0.5034338235855103,0.02215309999883175,0.002361190039664507,0.010386728681623936,[0.14011414 0.63122016 0.22866571],0.010232494212687016
19305,19305,0.50343257188797,0.022152815014123917,0.0023604044690728188,0.010385863482952118,[0.14011446 0.6312401  0.22864546],0.010231582447886467
19306,19306,0.5034313201904297,0.022152533754706383,0.0023596191313117743,0.01038585789501667,[0.14011471 0.6312384  0.2286469 ],0.010231568478047848
19307,19307,0.5034299492835999,0.022152245044708252,0.002358833560720086,0.01038543600589037,[0.14011548 0.6312339  0.22865063],0.010231194086372852
19308,19308,0.5034286379814148,0.022151963785290718,0.002358047990128398,0.010385310277342796,[0.140116   0.6312342  0.22864977],0.010231077671051025
19309,19309,0.5034273862838745,0.022151678800582886,0.00235726241953671,0.010385065339505672,[0.14011638 0.6312365  0.22864708],0.010230840183794498
19310,19310,0.5034260749816895,0.022151397541165352,0.002356473356485367,0.010385153815150261,[0.1401167  0.6312419  0.22864144],0.010230946354568005
19311,19311,0.5034247636795044,0.02215111069381237,0.002355684293434024,0.010384873487055302,[0.14011751 0.63123614 0.22864635],0.010230690240859985
19312,19312,0.5034235119819641,0.022150827571749687,0.002354902448132634,0.010384728200733662,[0.14011846 0.6312252  0.22865626],0.010230595245957375
19313,19313,0.5034222602844238,0.022150540724396706,0.002354116877540946,0.010384777560830116,[0.14011882 0.63122904 0.2286521 ],0.010230670683085918
19314,19314,0.5034209489822388,0.022150257602334023,0.002353327814489603,0.010384867899119854,[0.140119   0.63122404 0.22865692],0.010230724699795246
19315,19315,0.5034196972846985,0.02214997075498104,0.0023525457363575697,0.010384752415120602,[0.14011922 0.63122624 0.22865456],0.01023064274340868
19316,19316,0.5034183859825134,0.022149689495563507,0.0023517566733062267,0.010384420864284039,[0.14012077 0.63122064 0.2286585 ],0.010230340994894505
19317,19317,0.5034171342849731,0.022149404510855675,0.0023509711027145386,0.01038436684757471,[0.1401212  0.63122237 0.22865637],0.010230310261249542
19318,19318,0.5034158229827881,0.022149117663502693,0.0023501820396631956,0.010384445078670979,[0.14012165 0.63122284 0.22865547],0.010230401530861855
19319,19319,0.503414511680603,0.02214883454144001,0.002349400194361806,0.010384395718574524,[0.14012152 0.6312227  0.22865573],0.01023035403341055
19320,19320,0.5034132599830627,0.022148549556732178,0.0023486181162297726,0.010384060442447662,[0.14012288 0.6312192  0.22865799],0.010230050422251225
19321,19321,0.5034120082855225,0.022148264572024345,0.0023478290531784296,0.010383960790932178,[0.14012353 0.63121414 0.22866237],0.010230009444057941
19322,19322,0.5034106969833374,0.02214798517525196,0.0023470434825867414,0.01038390677422285,[0.14012413 0.6312167  0.2286592 ],0.010229968465864658
19323,19323,0.5034093260765076,0.02214770019054413,0.0023462579119950533,0.010383786633610725,[0.14012502 0.6312024  0.22867256],0.010229840874671936
19324,19324,0.5034080743789673,0.022147415205836296,0.002345472574234009,0.010383510030806065,[0.14012454 0.63122153 0.22865394],0.010229578241705894
19325,19325,0.503406822681427,0.022147128358483315,0.0023446870036423206,0.010383478365838528,[0.14012478 0.6312242  0.22865105],0.010229524224996567
19326,19326,0.5034055709838867,0.02214684709906578,0.0023438979405909777,0.01038350723683834,[0.14012648 0.63122714 0.22864641],0.01022957731038332
19327,19327,0.5034043192863464,0.02214655838906765,0.0023431123699992895,0.010383503511548042,[0.14012708 0.6312266  0.22864634],0.010229568928480148
19328,19328,0.5034030079841614,0.022146275267004967,0.0023423267994076014,0.010383742861449718,[0.14012724 0.6312257  0.2286471 ],0.010229791514575481
19329,19329,0.5034016966819763,0.022145994007587433,0.002341541228815913,0.010383552871644497,[0.14012776 0.631231   0.22864123],0.010229639708995819
19330,19330,0.503400444984436,0.022145705297589302,0.0023407558910548687,0.0103834243491292,[0.14012866 0.6312343  0.22863702],0.010229560546576977
19331,19331,0.503399133682251,0.02214541845023632,0.0023399738129228354,0.010383148677647114,[0.1401282  0.6312367  0.22863516],0.010229256004095078
19332,19332,0.5033978819847107,0.022145135328173637,0.0023391847498714924,0.010382919572293758,[0.14012882 0.63124126 0.22862993],0.010229036211967468
19333,19333,0.5033965706825256,0.022144852206110954,0.0023383956868201494,0.01038279663771391,[0.140128   0.63124955 0.22862245],0.010228940285742283
19334,19334,0.5033953189849854,0.022144565358757973,0.0023376173339784145,0.010382854379713535,[0.14012839 0.6312508  0.22862087],0.010229029692709446
19335,19335,0.5033940672874451,0.02214427851140499,0.0023368282709270716,0.010382838547229767,[0.14012863 0.63125175 0.2286196 ],0.010229004546999931
19336,19336,0.50339275598526,0.022143999114632607,0.0023360427003353834,0.01038286555558443,[0.14012864 0.6312478  0.22862357],0.01022901851683855
19337,19337,0.503391444683075,0.022143712267279625,0.0023352536372840405,0.010382970795035362,[0.1401297  0.6312481  0.22862218],0.01022915355861187
19338,19338,0.5033901333808899,0.022143423557281494,0.0023344680666923523,0.010382692329585552,[0.14013033 0.6312489  0.22862074],0.010228892788290977
19339,19339,0.5033888816833496,0.02214314229786396,0.002333682496100664,0.010382653214037418,[0.14013092 0.63125026 0.22861883],0.010228874161839485
19340,19340,0.5033875703811646,0.022142857313156128,0.002332896925508976,0.010382618755102158,[0.14013135 0.63124895 0.22861977],0.010228846222162247
19341,19341,0.503386378288269,0.022142570465803146,0.002332111354917288,0.01038212887942791,[0.14013165 0.6312649  0.22860344],0.0102283526211977
19342,19342,0.5033850073814392,0.022142283618450165,0.0023313260171562433,0.010382404550909996,[0.1401322  0.6312602  0.22860758],0.01022863108664751
19343,19343,0.5033837556838989,0.02214200235903263,0.002330540446564555,0.010381965897977352,[0.1401338  0.63126075 0.22860543],0.010228229686617851
19344,19344,0.5033825039863586,0.02214171551167965,0.0023297476582229137,0.01038192305713892,[0.14013414 0.6312591  0.2286068 ],0.010228178463876247
19345,19345,0.5033812522888184,0.022141434252262115,0.002328965812921524,0.010381733067333698,[0.14013505 0.63125753 0.2286074 ],0.010228043422102928
19346,19346,0.5033799409866333,0.022141147404909134,0.0023281837347894907,0.010381514206528664,[0.14013539 0.6312548  0.22860982],0.010227866470813751
19347,19347,0.5033786296844482,0.0221408624202013,0.002327398397028446,0.010381592437624931,[0.14013548 0.63125134 0.22861321],0.010227925144135952
19348,19348,0.503377377986908,0.02214057557284832,0.0023266093339771032,0.010381188243627548,[0.14013611 0.6312521  0.2286118 ],0.01022756565362215
19349,19349,0.5033761262893677,0.022140290588140488,0.0023258200380951166,0.010381052270531654,[0.14013743 0.63124245 0.22862014],0.010227459482848644
19350,19350,0.5033748149871826,0.022140009328722954,0.002325038192793727,0.010381007567048073,[0.14013799 0.6312428  0.22861923],0.010227425023913383
19351,19351,0.5033735036849976,0.022139722481369972,0.0023242526222020388,0.0103806396946311,[0.14013982 0.6312403  0.2286198 ],0.010227061808109283
19352,19352,0.5033722519874573,0.02213944122195244,0.002323463559150696,0.010380502790212631,[0.1401401  0.63124955 0.22861029],0.010226976126432419
19353,19353,0.5033709406852722,0.022139154374599457,0.002322681713849306,0.010380391031503677,[0.1401411  0.6312469  0.22861195],0.010226862505078316
19354,19354,0.5033696889877319,0.022138869389891624,0.0023218996357172728,0.010380293242633343,[0.14014156 0.6312463  0.22861204],0.010226761922240257
19355,19355,0.5033684372901917,0.02213858626782894,0.00232111057266593,0.010379821062088013,[0.14014316 0.6312414  0.2286155 ],0.01022635493427515
19356,19356,0.5033671259880066,0.02213829942047596,0.002320321509614587,0.010379968211054802,[0.14014359 0.6312454  0.22861107],0.010226558893918991
19357,19357,0.5033658742904663,0.022138018161058426,0.0023195359390228987,0.01037993747740984,[0.14014335 0.63124204 0.22861457],0.010226490907371044
19358,19358,0.5033645629882812,0.022137731313705444,0.002318754093721509,0.010380125604569912,[0.1401436  0.6312491  0.22860724],0.010226694867014885
19359,19359,0.503363311290741,0.022137446328997612,0.002317968523129821,0.010379975661635399,[0.14014383 0.6312502  0.22860594],0.010226527228951454
19360,19360,0.5033619999885559,0.02213715948164463,0.0023171829525381327,0.01037988904863596,[0.14014384 0.6312481  0.22860801],0.010226457379758358
19361,19361,0.5033607482910156,0.022136876359581947,0.0023163973819464445,0.010379962623119354,[0.14014411 0.63124895 0.22860692],0.010226542130112648
19362,19362,0.5033594369888306,0.022136595100164413,0.0023156118113547564,0.010379822924733162,[0.14014563 0.63124245 0.2286119 ],0.010226432234048843
19363,19363,0.5033581852912903,0.022136308252811432,0.0023148227483034134,0.0103796711191535,[0.14014627 0.63124174 0.22861205],0.010226288810372353
19364,19364,0.5033568739891052,0.02213602140545845,0.0023140443954616785,0.010379512794315815,[0.14014721 0.6312437  0.22860909],0.010226189158856869
19365,19365,0.5033556818962097,0.022135740146040916,0.0023132553324103355,0.010379841551184654,[0.1401468  0.63124317 0.22861007],0.010226499289274216
19366,19366,0.5033543109893799,0.022135453298687935,0.0023124697618186474,0.010379942134022713,[0.14014755 0.63124466 0.22860773],0.010226617567241192
19367,19367,0.5033529996871948,0.0221351720392704,0.0023116914089769125,0.010379856452345848,[0.14014784 0.6312401  0.22861208],0.01022653840482235
19368,19368,0.5033516883850098,0.02213488519191742,0.0023108988534659147,0.01037998404353857,[0.14014906 0.6312476  0.22860335],0.010226726531982422
19369,19369,0.5033504962921143,0.022134605795145035,0.0023101132828742266,0.010380011051893234,[0.14014922 0.6312422  0.22860856],0.010226728394627571
19370,19370,0.5033491849899292,0.022134317085146904,0.0023093312047421932,0.010380197316408157,[0.14014967 0.6312452  0.2286051 ],0.010226894170045853
19371,19371,0.5033479332923889,0.022134028375148773,0.0023085386492311954,0.010380122810602188,[0.14015019 0.6312492  0.22860058],0.010226844809949398
19372,19372,0.5033466219902039,0.02213374711573124,0.002307756571099162,0.010379972867667675,[0.14015137 0.63124925 0.22859935],0.010226710699498653
19373,19373,0.5033453702926636,0.022133460268378258,0.0023069712333381176,0.010379836894571781,[0.14015092 0.63125175 0.22859731],0.010226577520370483
19374,19374,0.5033440589904785,0.022133177146315575,0.0023061856627464294,0.010379736311733723,[0.14015165 0.63125515 0.22859317],0.010226497426629066
19375,19375,0.5033428072929382,0.022132892161607742,0.002305403584614396,0.010379777289927006,[0.14015262 0.63125396 0.22859344],0.010226584039628506
19376,19376,0.5033414959907532,0.02213260717689991,0.0023046182468533516,0.010379555635154247,[0.14015281 0.6312504  0.22859682],0.010226339101791382
19377,19377,0.5033402442932129,0.022132324054837227,0.002303828950971365,0.010379457846283913,[0.140154   0.631248   0.22859798],0.010226228274405003
19378,19378,0.5033389925956726,0.022132039070129395,0.0023030471056699753,0.010379507206380367,[0.14015435 0.63125217 0.22859353],0.010226323269307613
19379,19379,0.5033376812934875,0.022131754085421562,0.002302254317328334,0.010379385203123093,[0.14015506 0.63125724 0.22858764],0.010226218961179256
