,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19685,19685,0.5012556910514832,0.022220658138394356,0.003015895141288638,0.011635750532150269,[0.14024681 0.64127725 0.2184759 ],0.011355455964803696
19686,19686,0.5012540221214294,0.0222203079611063,0.003014863235875964,0.01163569837808609,[0.14024779 0.64127976 0.21847253],0.011355462484061718
19687,19687,0.5012524724006653,0.022219957783818245,0.00301383133046329,0.01163551863282919,[0.14025003 0.64127016 0.21847978],0.011355321854352951
19688,19688,0.5012508630752563,0.02221960574388504,0.0030127994250506163,0.011635455302894115,[0.14025047 0.6412731  0.21847646],0.01135531347244978
19689,19689,0.5012491941452026,0.022219253703951836,0.0030117675196379423,0.01163511723279953,[0.14025155 0.64127296 0.21847549],0.011354979127645493
19690,19690,0.5012475848197937,0.02221890538930893,0.0030107356142252684,0.011635085567831993,[0.14025344 0.6412681  0.21847859],0.011354991234838963
19691,19691,0.5012459754943848,0.022218549624085426,0.0030097002163529396,0.01163459662348032,[0.14025486 0.6412592  0.21848595],0.011354576796293259
19692,19692,0.5012443661689758,0.02221819758415222,0.003008672036230564,0.011634456925094128,[0.1402566  0.64126164 0.21848173],0.01135448832064867
19693,19693,0.5012428164482117,0.022217847406864166,0.0030076364055275917,0.011634884402155876,[0.14025676 0.64125675 0.21848652],0.01135493814945221
19694,19694,0.5012412071228027,0.02221749722957611,0.0030066045001149178,0.011634822934865952,[0.14025694 0.6412539  0.2184892 ],0.011354911141097546
19695,19695,0.5012395977973938,0.022217145189642906,0.003005569102242589,0.01163447555154562,[0.14025846 0.64125264 0.21848886],0.011354644782841206
19696,19696,0.5012379288673401,0.0222167931497097,0.0030045337043702602,0.011634460650384426,[0.1402596  0.6412469  0.21849354],0.011354672722518444
19697,19697,0.5012363195419312,0.022216442972421646,0.003003505291417241,0.011634232476353645,[0.14026132 0.64124566 0.21849304],0.011354489251971245
19698,19698,0.5012347102165222,0.02221609093248844,0.003002473386004567,0.011633927002549171,[0.14026202 0.6412448  0.21849315],0.011354225687682629
19699,19699,0.5012331008911133,0.022215740755200386,0.003001441480591893,0.011633684858679771,[0.14026338 0.64124197 0.21849461],0.01135402824729681
19700,19700,0.5012314915657043,0.02221539057791233,0.0030004095751792192,0.011633546091616154,[0.14026527 0.6412414  0.2184933 ],0.01135393138974905
19701,19701,0.5012298822402954,0.022215040400624275,0.0029993776697665453,0.011633286252617836,[0.14026622 0.64124125 0.21849252],0.011353747919201851
19702,19702,0.5012282729148865,0.022214684635400772,0.0029983457643538713,0.01163319032639265,[0.14026724 0.6412364  0.21849626],0.011353679932653904
19703,19703,0.5012266635894775,0.022214334458112717,0.002997314091771841,0.01163326483219862,[0.14026842 0.6412339  0.21849766],0.011353781446814537
19704,19704,0.5012251138687134,0.022213982418179512,0.0029962784610688686,0.011632985435426235,[0.14026955 0.6412279  0.21850255],0.011353534646332264
19705,19705,0.5012235045433044,0.022213630378246307,0.002995250280946493,0.011633047834038734,[0.14027064 0.64123046 0.21849883],0.011353659443557262
19706,19706,0.5012218952178955,0.022213278338313103,0.002994218375533819,0.011632944457232952,[0.14027135 0.6412278  0.21850085],0.011353543028235435
19707,19707,0.5012202858924866,0.022212926298379898,0.002993182744830847,0.011632773093879223,[0.14027376 0.6412288  0.21849737],0.011353452689945698
19708,19708,0.5012186169624329,0.022212577983736992,0.0029921545647084713,0.011632758192718029,[0.14027423 0.6412237  0.21850209],0.011353462934494019
19709,19709,0.5012170076370239,0.022212227806448936,0.0029911191668361425,0.011632253415882587,[0.14027694 0.6412187  0.21850431],0.01135307364165783
19710,19710,0.501215398311615,0.022211875766515732,0.0029900872614234686,0.011631987057626247,[0.14027911 0.6412129  0.21850808],0.011352897621691227
19711,19711,0.501213788986206,0.022211523726582527,0.0029890588484704494,0.011631978675723076,[0.14027853 0.6412119  0.21850953],0.011352892965078354
19712,19712,0.5012121796607971,0.022211171686649323,0.0029880234505981207,0.011631700210273266,[0.1402805  0.641206   0.21851343],0.011352669447660446
19713,19713,0.5012105703353882,0.022210819646716118,0.0029869915451854467,0.011631221510469913,[0.1402841  0.6412039  0.21851195],0.011352221481502056
19714,19714,0.5012089610099792,0.02221047133207321,0.0029859631322324276,0.011631196364760399,[0.14028527 0.64120704 0.21850766],0.011352252215147018
19715,19715,0.5012073516845703,0.022210121154785156,0.002984924241900444,0.011630725115537643,[0.14028724 0.6411996  0.21851319],0.011351863853633404
19716,19716,0.5012058019638062,0.02220976911485195,0.002983895828947425,0.011630534194409847,[0.14028904 0.64119816 0.21851277],0.011351759545505047
19717,19717,0.5012041926383972,0.022209417074918747,0.0029828674159944057,0.011630292050540447,[0.1402908  0.6411919  0.21851733],0.011351536959409714
19718,19718,0.5012025237083435,0.022209065034985542,0.002981835510581732,0.011629825457930565,[0.14029117 0.64120084 0.21850792],0.011351133696734905
19719,19719,0.5012009143829346,0.022208712995052338,0.0029807966202497482,0.01162988506257534,[0.14029196 0.64119744 0.21851061],0.011351212859153748
19720,19720,0.5011993050575256,0.02220836468040943,0.002979768207296729,0.01162986271083355,[0.14029443 0.6411962  0.2185094 ],0.011351264081895351
19721,19721,0.5011976957321167,0.022208010777831078,0.0029787400271743536,0.011629688553512096,[0.14029466 0.6411963  0.21850908],0.011351088061928749
19722,19722,0.5011960864067078,0.022207658737897873,0.0029777081217616796,0.01162967924028635,[0.14029583 0.6411944  0.21850969],0.01135115697979927
19723,19723,0.5011944770812988,0.02220730669796467,0.0029766762163490057,0.011629453860223293,[0.140297   0.64119154 0.21851145],0.01135093905031681
19724,19724,0.5011928677558899,0.022206958383321762,0.0029756405856460333,0.011629297398030758,[0.14029941 0.6411894  0.21851124],0.011350858025252819
19725,19725,0.5011913180351257,0.022206606343388557,0.002974612405523658,0.011628618463873863,[0.14030139 0.64118546 0.2185131 ],0.011350267566740513
19726,19726,0.501189649105072,0.022206256166100502,0.002973580500110984,0.011628571897745132,[0.1403023 0.6411815 0.2185162],0.011350279673933983
19727,19727,0.5011880397796631,0.022205907851457596,0.0029725520871579647,0.011627951636910439,[0.14030385 0.64118636 0.21850976],0.01134965755045414
19728,19728,0.5011864900588989,0.022205550223588943,0.002971516689285636,0.011627783998847008,[0.14030583 0.6411858  0.21850832],0.011349550448358059
19729,19729,0.50118488073349,0.022205203771591187,0.002970488276332617,0.011627208441495895,[0.14030685 0.64118236 0.21851076],0.011349085718393326
19730,19730,0.501183271408081,0.022204849869012833,0.002969456370919943,0.01162706222385168,[0.14030814 0.641175   0.21851689],0.011349018663167953
19731,19731,0.5011816620826721,0.022204497829079628,0.002968424465507269,0.011626966297626495,[0.14030953 0.6411721  0.21851836],0.011348963715136051
19732,19732,0.5011800527572632,0.02220415137708187,0.0029673962853848934,0.011626559309661388,[0.14031082 0.6411685  0.21852078],0.011348667554557323
19733,19733,0.5011783838272095,0.022203795611858368,0.002966357162222266,0.011626549996435642,[0.14031158 0.6411618  0.21852663],0.011348690837621689
19734,19734,0.5011768341064453,0.02220344729721546,0.0029653289820998907,0.011625995859503746,[0.14031334 0.6411684  0.2185182 ],0.011348159983754158
19735,19735,0.5011751651763916,0.022203098982572556,0.0029643005691468716,0.011625736951828003,[0.14031528 0.64116275 0.2185219 ],0.011347976513206959
19736,19736,0.5011735558509827,0.022202743217349052,0.0029632686637341976,0.011625242419540882,[0.14031653 0.64116573 0.21851769],0.011347547173500061
19737,19737,0.5011719465255737,0.022202394902706146,0.0029622367583215237,0.011625212617218494,[0.14031778 0.64116156 0.21852069],0.011347548104822636
19738,19738,0.5011703372001648,0.02220204658806324,0.002961208578199148,0.011624868959188461,[0.1403198  0.641162   0.21851821],0.011347274295985699
19739,19739,0.5011687278747559,0.022201692685484886,0.002960180165246129,0.011625033803284168,[0.14032084 0.64115435 0.21852478],0.011347445659339428
19740,19740,0.5011671781539917,0.02220134437084198,0.00295915175229311,0.011625089682638645,[0.14032184 0.6411571  0.2185211 ],0.011347545310854912
19741,19741,0.5011655688285828,0.022200990468263626,0.002958119846880436,0.011624916456639767,[0.14032301 0.6411539  0.21852306],0.011347433552145958
19742,19742,0.501163899898529,0.02220063842833042,0.002957087941467762,0.011625082232058048,[0.14032517 0.6411299  0.2185449 ],0.011347701773047447
19743,19743,0.5011623501777649,0.022200290113687515,0.0029560562688857317,0.011624976061284542,[0.14032707 0.64112025 0.21855265],0.011347661726176739
19744,19744,0.5011606812477112,0.02219993621110916,0.0029550278559327126,0.0116250179708004,[0.14032714 0.6411145  0.21855831],0.011347709223628044
19745,19745,0.501159131526947,0.022199587896466255,0.002953992458060384,0.011624636128544807,[0.14032897 0.6411187  0.21855228],0.011347423307597637
19746,19746,0.5011575222015381,0.02219923585653305,0.0029529640451073647,0.011624710634350777,[0.14032933 0.641116   0.21855462],0.011347501538693905
19747,19747,0.5011558532714844,0.022198883816599846,0.0029519356321543455,0.01162484847009182,[0.14033088 0.64110935 0.21855973],0.011347667314112186
19748,19748,0.5011543035507202,0.02219853363931179,0.0029509002342820168,0.011624141596257687,[0.14033231 0.64110535 0.21856235],0.011347036808729172
19749,19749,0.5011526942253113,0.022198181599378586,0.002949875546619296,0.011624017730355263,[0.14033376 0.64110285 0.21856336],0.01134699396789074
19750,19750,0.5011510848999023,0.02219783142209053,0.0029488401487469673,0.011623489670455456,[0.14033619 0.6410912  0.21857262],0.011346565559506416
19751,19751,0.5011494755744934,0.022197481244802475,0.0029478082433342934,0.011623408645391464,[0.14033817 0.64108634 0.21857545],0.011346552520990372
19752,19752,0.5011478662490845,0.022197134792804718,0.002946783322840929,0.011623154394328594,[0.14033918 0.64108455 0.2185763 ],0.011346313171088696
19753,19753,0.5011462569236755,0.022196780890226364,0.0029457551427185535,0.01162278838455677,[0.14034197 0.64108336 0.2185746 ],0.011346076615154743
19754,19754,0.5011446475982666,0.02219642885029316,0.0029447267297655344,0.011622252874076366,[0.14034277 0.6410835  0.21857376],0.011345602571964264
19755,19755,0.5011430382728577,0.022196076810359955,0.0029436948243528605,0.011622241698205471,[0.14034472 0.64107645 0.21857883],0.011345610953867435
19756,19756,0.5011414289474487,0.02219572849571705,0.0029426629189401865,0.011622383259236813,[0.14034554 0.6410683  0.21858619],0.011345810256898403
19757,19757,0.5011398196220398,0.022195378318428993,0.0029416310135275126,0.011622096411883831,[0.14034705 0.64106685 0.21858609],0.01134550478309393
19758,19758,0.5011382102966309,0.022195028141140938,0.0029405991081148386,0.011621619574725628,[0.14034922 0.6410733  0.21857755],0.011345146223902702
19759,19759,0.5011366605758667,0.022194676101207733,0.002939570927992463,0.011621996760368347,[0.14035287 0.6410552  0.21859187],0.011345554143190384
19760,19760,0.501134991645813,0.022194327786564827,0.0029385462403297424,0.011621613055467606,[0.14035517 0.64106053 0.21858428],0.011345244012773037
19761,19761,0.5011334419250488,0.022193973883986473,0.00293751060962677,0.011621734127402306,[0.14035662 0.6410501  0.2185933 ],0.011345389299094677
19762,19762,0.5011317729949951,0.022193625569343567,0.0029364859219640493,0.011621496640145779,[0.14035803 0.6410472  0.21859477],0.011345195583999157
19763,19763,0.501130223274231,0.02219327539205551,0.00293545750901103,0.011621431447565556,[0.14036047 0.6410471  0.21859236],0.011345217935740948
19764,19764,0.5011286735534668,0.022192923352122307,0.0029344293288886547,0.011621454730629921,[0.14036134 0.6410459  0.2185927 ],0.01134528312832117
19765,19765,0.5011269450187683,0.0221925750374794,0.0029333974234759808,0.011621602810919285,[0.14036067 0.64103353 0.21860579],0.011345434002578259
19766,19766,0.5011253952980042,0.022192224860191345,0.002932365518063307,0.011621410958468914,[0.14036356 0.64103794 0.2185985 ],0.011345313861966133
19767,19767,0.5011237263679504,0.022191869094967842,0.0029313371051102877,0.011621546000242233,[0.14036533 0.64102685 0.21860778],0.011345446109771729
19768,19768,0.5011221170425415,0.022191518917679787,0.002930301707237959,0.011621398851275444,[0.1403668  0.6410208  0.21861245],0.011345406994223595
19769,19769,0.5011205673217773,0.02219117060303688,0.0029292770195752382,0.011621233075857162,[0.1403677 0.6410198 0.2186125],0.011345326900482178
19770,19770,0.5011189579963684,0.022190818563103676,0.0029282451141625643,0.011621284298598766,[0.14036822 0.64101386 0.21861789],0.011345365084707737
19771,19771,0.5011173486709595,0.02219046838581562,0.0029272132087498903,0.011621075682342052,[0.14036958 0.64101243 0.21861798],0.011345180682837963
19772,19772,0.5011157393455505,0.022190118208527565,0.0029261885210871696,0.011620990931987762,[0.14037108 0.64100754 0.21862137],0.01134517602622509
19773,19773,0.5011141300201416,0.02218976430594921,0.0029251601081341505,0.011620786041021347,[0.14037144 0.64101213 0.21861646],0.011345022358000278
19774,19774,0.5011125206947327,0.022189412266016006,0.0029241316951811314,0.011620678938925266,[0.14037114 0.6410013  0.21862753],0.011344925500452518
19775,19775,0.5011109113693237,0.0221890639513731,0.0029230997897684574,0.011620680801570415,[0.14037351 0.6409943  0.21863219],0.011344973929226398
19776,19776,0.5011093616485596,0.022188715636730194,0.0029220678843557835,0.011620092205703259,[0.14037584 0.6409927  0.21863149],0.011344467289745808
19777,19777,0.5011077523231506,0.02218836359679699,0.002921039704233408,0.011619966477155685,[0.14037687 0.6409918  0.21863134],0.011344395577907562
19778,19778,0.5011060833930969,0.022188011556863785,0.002920011291280389,0.011619999073445797,[0.14037816 0.640984   0.21863788],0.011344455182552338
19779,19779,0.501104474067688,0.02218766137957573,0.002918979385867715,0.011620019562542439,[0.14038087 0.640973   0.21864618],0.011344577185809612
19780,19780,0.5011029243469238,0.022187311202287674,0.002917954698204994,0.011620037257671356,[0.1403824  0.6409675  0.21865015],0.011344589293003082
19781,19781,0.5011013150215149,0.022186962887644768,0.0029169193003326654,0.01161939650774002,[0.14038514 0.6409728  0.21864209],0.011344028636813164
19782,19782,0.501099705696106,0.022186612710356712,0.002915894379839301,0.011619297787547112,[0.14038453 0.64097244 0.21864308],0.01134401559829712
19783,19783,0.501098096370697,0.022186266258358955,0.0029148696921765804,0.0116192065179348,[0.14038688 0.6409705  0.21864258],0.011343921534717083
19784,19784,0.5010964274406433,0.022185910493135452,0.0029138342943042517,0.011619115248322487,[0.14038774 0.64097005 0.21864222],0.011343914084136486
19785,19785,0.5010948181152344,0.022185562178492546,0.002912809606641531,0.011618884280323982,[0.14038917 0.6409633  0.21864748],0.011343725025653839
19786,19786,0.5010932087898254,0.02218521200120449,0.002911781193688512,0.011618876829743385,[0.14039087 0.64096236 0.2186467 ],0.011343737132847309
19787,19787,0.5010916590690613,0.022184861823916435,0.002910745795816183,0.011618766002357006,[0.1403916  0.64096063 0.21864775],0.01134368684142828
19788,19788,0.5010900497436523,0.02218450792133808,0.0029097211081534624,0.011618404649198055,[0.14039344 0.6409568  0.21864976],0.011343392543494701
