,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
18936,18936,0.5480716228485107,0.016897201538085938,0.0069711157120764256,0.011312318034470081,[0.11357561 0.78413063 0.1022938 ],0.011312318034470081
18937,18937,0.5480709671974182,0.016896609216928482,0.006970105227082968,0.011311723850667477,[0.11357619 0.7841279  0.10229591],0.011311723850667477
18938,18938,0.5480703711509705,0.016896020621061325,0.006969098001718521,0.011311749927699566,[0.11357614 0.78412765 0.10229623],0.011311749927699566
18939,18939,0.5480697154998779,0.01689542643725872,0.006968085654079914,0.011312455870211124,[0.113575   0.7841281  0.10229684],0.011312455870211124
18940,18940,0.5480690002441406,0.016894835978746414,0.006967073772102594,0.011312678456306458,[0.11357441 0.7841279  0.10229772],0.011312678456306458
18941,18941,0.5480684041976929,0.016894245520234108,0.006966065149754286,0.011312300339341164,[0.11357491 0.78412557 0.10229955],0.011312300339341164
18942,18942,0.5480677485466003,0.016893655061721802,0.006965052802115679,0.011311700567603111,[0.11357499 0.7841259  0.10229902],0.011311700567603111
18943,18943,0.5480670928955078,0.016893062740564346,0.006964042317122221,0.011311227455735207,[0.11357574 0.7841231  0.10230116],0.011311227455735207
18944,18944,0.5480664968490601,0.01689247041940689,0.006963036954402924,0.011311073787510395,[0.11357558 0.78412306 0.10230134],0.011311073787510395
18945,18945,0.5480658411979675,0.016891878098249435,0.006962025072425604,0.011310785077512264,[0.11357754 0.78411907 0.10230342],0.011310785077512264
18946,18946,0.5480652451515198,0.01689128950238228,0.006961017847061157,0.011310937814414501,[0.11357722 0.7841187  0.10230404],0.011310937814414501
18947,18947,0.5480645298957825,0.016890695318579674,0.006960007362067699,0.011311063542962074,[0.11357675 0.78411853 0.10230472],0.011311063542962074
18948,18948,0.5480638742446899,0.016890104860067368,0.0069589936174452305,0.011310919187963009,[0.11357678 0.7841166  0.10230657],0.011310919187963009
18949,18949,0.5480632185935974,0.01688951440155506,0.006957988254725933,0.011310185305774212,[0.11357738 0.7841141  0.10230849],0.011310185305774212
18950,18950,0.5480626225471497,0.016888923943042755,0.006956977769732475,0.011309846304357052,[0.11357862 0.78410953 0.10231187],0.011309846304357052
18951,18951,0.5480619668960571,0.0168883316218853,0.006955969147384167,0.011309606023132801,[0.1135787 0.7841083 0.102313 ],0.011309606023132801
18952,18952,0.5480613708496094,0.016887739300727844,0.00695495679974556,0.011309624649584293,[0.11357829 0.78410786 0.10231382],0.011309624649584293
18953,18953,0.5480607151985168,0.01688714697957039,0.006953948177397251,0.011309490539133549,[0.11357848 0.784107   0.10231446],0.011309490539133549
18954,18954,0.5480601191520691,0.016886556521058083,0.006952937692403793,0.011309494264423847,[0.11357798 0.7841069  0.10231514],0.011309494264423847
18955,18955,0.5480594038963318,0.016885966062545776,0.006951930932700634,0.011309565976262093,[0.11357871 0.78410256 0.10231878],0.011309565976262093
18956,18956,0.5480588674545288,0.01688537187874317,0.006950916722416878,0.011310014873743057,[0.11357797 0.7841014  0.10232054],0.011310014873743057
18957,18957,0.5480582118034363,0.016884779557585716,0.006949911825358868,0.011310252360999584,[0.11357748 0.78410095 0.10232157],0.011310252360999584
18958,18958,0.5480575561523438,0.01688419096171856,0.006948897615075111,0.011310050264000893,[0.11357878 0.7840957  0.10232558],0.011310050264000893
18959,18959,0.5480569005012512,0.016883598640561104,0.006947892718017101,0.011310170404613018,[0.11357868 0.7840936  0.10232772],0.011310170404613018
18960,18960,0.5480562448501587,0.0168830044567585,0.006946884095668793,0.011310332454741001,[0.11357883 0.78409094 0.10233018],0.011310332454741001
18961,18961,0.5480556488037109,0.016882412135601044,0.006945871748030186,0.011310499161481857,[0.1135785 0.7840919 0.1023296],0.011310499161481857
18962,18962,0.5480549335479736,0.016881821677088737,0.006944861263036728,0.011310206726193428,[0.11357862 0.78409004 0.10233137],0.011310206726193428
18963,18963,0.5480543971061707,0.016881229355931282,0.00694385077804327,0.01131051778793335,[0.11357791 0.7840902  0.10233191],0.01131051778793335
18964,18964,0.5480537414550781,0.016880637034773827,0.006942840293049812,0.011310497298836708,[0.11357773 0.78408873 0.10233359],0.011310497298836708
18965,18965,0.5480530858039856,0.01688004471361637,0.006941833533346653,0.011310795322060585,[0.11357708 0.784089   0.10233388],0.011310795322060585
18966,18966,0.5480524301528931,0.016879452392458916,0.006940823048353195,0.011311152949929237,[0.11357623 0.7840896  0.10233416],0.011311152949929237
18967,18967,0.5480518341064453,0.01687886193394661,0.0069398158229887486,0.011311144568026066,[0.11357678 0.7840867  0.10233658],0.011311144568026066
18968,18968,0.5480511784553528,0.016878267750144005,0.006938805337995291,0.011311298236250877,[0.11357691 0.78408504 0.10233805],0.011311298236250877
18969,18969,0.548050582408905,0.0168776772916317,0.006937793456017971,0.011311407200992107,[0.1135756  0.78408575 0.1023386 ],0.011311407200992107
18970,18970,0.5480499267578125,0.016877084970474243,0.006936786230653524,0.011311664246022701,[0.11357505 0.7840866  0.10233831],0.011311664246022701
18971,18971,0.5480492115020752,0.016876492649316788,0.006935777608305216,0.011312122456729412,[0.11357427 0.7840879  0.10233789],0.011312122456729412
18972,18972,0.5480486750602722,0.01687590219080448,0.0069347708486020565,0.011312033049762249,[0.1135741  0.7840867  0.10233924],0.011312033049762249
18973,18973,0.5480479598045349,0.016875308007001877,0.0069337566383183,0.011311930604279041,[0.1135738  0.7840859  0.10234023],0.011311930604279041
18974,18974,0.5480474233627319,0.01687471754848957,0.00693275174126029,0.011312101036310196,[0.11357416 0.78408295 0.10234286],0.011312101036310196
18975,18975,0.5480467081069946,0.016874125227332115,0.006931735668331385,0.011312367394566536,[0.11357366 0.78408307 0.10234331],0.011312367394566536
18976,18976,0.5480461120605469,0.01687353290617466,0.006930728908628225,0.011312437243759632,[0.11357354 0.7840805  0.10234598],0.011312437243759632
18977,18977,0.5480454564094543,0.016872942447662354,0.0069297184236347675,0.011312179267406464,[0.11357331 0.7840802  0.10234643],0.011312179267406464
18978,18978,0.5480448603630066,0.01687234826385975,0.006928711663931608,0.011312074027955532,[0.11357316 0.78407836 0.10234854],0.011312074027955532
18979,18979,0.5480441451072693,0.016871757805347443,0.006927706301212311,0.011312412098050117,[0.11357209 0.784081   0.10234693],0.011312412098050117
18980,18980,0.5480435490608215,0.016871167346835136,0.006926693953573704,0.011313042603433132,[0.11357132 0.7840815  0.10234709],0.011313042603433132
18981,18981,0.548042893409729,0.01687057688832283,0.006925683468580246,0.011313214898109436,[0.11357127 0.78407955 0.10234924],0.011313214898109436
18982,18982,0.5480422973632812,0.016869982704520226,0.0069246734492480755,0.011313045397400856,[0.11357132 0.78407854 0.10235008],0.011313045397400856
18983,18983,0.5480416417121887,0.01686939410865307,0.006923669949173927,0.011313158087432384,[0.11357126 0.7840771  0.10235156],0.011313158087432384
18984,18984,0.5480409860610962,0.016868801787495613,0.0069226594641804695,0.011313210241496563,[0.11357174 0.7840752  0.10235302],0.011313210241496563
18985,18985,0.5480403304100037,0.016868211328983307,0.006921650841832161,0.011313110589981079,[0.11357166 0.7840736  0.1023548 ],0.011313110589981079
18986,18986,0.5480396151542664,0.01686761900782585,0.006920642219483852,0.011313103139400482,[0.11357141 0.7840733  0.10235529],0.011313103139400482
18987,18987,0.5480390191078186,0.016867026686668396,0.006919629871845245,0.011312962509691715,[0.11357111 0.7840734  0.10235545],0.011312962509691715
18988,18988,0.5480383634567261,0.01686643622815609,0.006918624509125948,0.011313281953334808,[0.11357041 0.7840741  0.10235544],0.011313281953334808
18989,18989,0.5480377078056335,0.016865845769643784,0.00691761402413249,0.011313183233141899,[0.11357046 0.78407234 0.10235719],0.011313183233141899
18990,18990,0.5480371117591858,0.01686525158584118,0.006916610989719629,0.01131318137049675,[0.11356997 0.7840716  0.10235834],0.01131318137049675
18991,18991,0.5480364561080933,0.016864662989974022,0.006915598642081022,0.011312734335660934,[0.11357108 0.78406703 0.10236194],0.011312734335660934
18992,18992,0.548035740852356,0.016864070668816566,0.006914593745023012,0.011312923394143581,[0.11357068 0.7840658  0.1023635 ],0.011312923394143581
18993,18993,0.548035204410553,0.01686348207294941,0.006913581397384405,0.011312796734273434,[0.11357086 0.78406423 0.10236493],0.011312796734273434
18994,18994,0.5480344891548157,0.016862886026501656,0.006912572775036097,0.01131287682801485,[0.11357096 0.784062   0.10236705],0.01131287682801485
18995,18995,0.5480338931083679,0.0168622974306345,0.006911563687026501,0.011312211863696575,[0.11357214 0.7840573  0.10237053],0.011312211863696575
18996,18996,0.5480332374572754,0.016861705109477043,0.006910555064678192,0.011312464252114296,[0.11357149 0.7840574  0.10237112],0.011312464252114296
18997,18997,0.5480326414108276,0.016861116513609886,0.006909550167620182,0.011312015354633331,[0.1135724  0.7840545  0.10237309],0.011312015354633331
18998,18998,0.5480319857597351,0.01686052232980728,0.0069085415452718735,0.011312215588986874,[0.11357181 0.78405523 0.10237294],0.011312215588986874
18999,18999,0.5480313301086426,0.016859931871294975,0.006907531060278416,0.011312327347695827,[0.11357166 0.7840538  0.10237461],0.011312327347695827
19000,19000,0.5480307340621948,0.01685933955013752,0.006906522437930107,0.011312417685985565,[0.11357148 0.78405255 0.10237598],0.011312417685985565
19001,19001,0.5480300188064575,0.016858747228980064,0.00690551707521081,0.01131264865398407,[0.11357114 0.7840523  0.10237657],0.01131264865398407
19002,19002,0.548029363155365,0.01685815490782261,0.006904504727572203,0.011312516406178474,[0.11357085 0.78405046 0.10237863],0.011312516406178474
19003,19003,0.5480287075042725,0.016857564449310303,0.006903496105223894,0.011312490329146385,[0.11357224 0.7840455  0.10238221],0.011312490329146385
19004,19004,0.5480281114578247,0.016856972128152847,0.006902491208165884,0.011312592774629593,[0.11357178 0.7840453  0.10238301],0.011312592774629593
19005,19005,0.5480274558067322,0.01685638166964054,0.006901480723172426,0.011311967857182026,[0.11357251 0.78404063 0.10238691],0.011311967857182026
19006,19006,0.5480268597602844,0.016855789348483086,0.006900472100824118,0.011312104761600494,[0.11357255 0.78403884 0.10238864],0.011312104761600494
19007,19007,0.5480261445045471,0.01685519702732563,0.00689946673810482,0.011312351562082767,[0.11357203 0.7840389  0.10238908],0.011312351562082767
19008,19008,0.5480256080627441,0.016854606568813324,0.006898458115756512,0.011312454007565975,[0.11357145 0.7840389  0.10238967],0.011312454007565975
19009,19009,0.5480248928070068,0.01685401238501072,0.006897449493408203,0.011312144808471203,[0.11357274 0.7840345  0.10239274],0.011312144808471203
19010,19010,0.5480242371559143,0.016853423789143562,0.0068964408710598946,0.011311824433505535,[0.11357376 0.7840303  0.10239594],0.011311824433505535
19011,19011,0.5480236411094666,0.016852829605340958,0.006895434111356735,0.011311911977827549,[0.11357366 0.7840295  0.10239691],0.011311911977827549
19012,19012,0.548022985458374,0.016852237284183502,0.006894426885992289,0.01131190825253725,[0.11357381 0.7840277  0.10239851],0.01131190825253725
19013,19013,0.5480223894119263,0.016851646825671196,0.006893416400998831,0.011311505921185017,[0.11357439 0.7840241  0.10240143],0.011311505921185017
19014,19014,0.5480217337608337,0.01685105450451374,0.006892411503940821,0.011311301030218601,[0.11357388 0.7840248  0.10240134],0.011311301030218601
19015,19015,0.548021137714386,0.016850462183356285,0.006891401018947363,0.01131125632673502,[0.11357402 0.7840225  0.10240352],0.01131125632673502
19016,19016,0.5480204224586487,0.01684987172484398,0.006890394259244204,0.011311279609799385,[0.11357401 0.78402114 0.10240491],0.011311279609799385
19017,19017,0.5480198264122009,0.016849279403686523,0.006889388896524906,0.011311063542962074,[0.11357421 0.78401923 0.10240655],0.011311063542962074
19018,19018,0.5480191707611084,0.016848687082529068,0.006888378411531448,0.011311465874314308,[0.11357332 0.78402096 0.10240572],0.011311465874314308
19019,19019,0.5480185747146606,0.016848096624016762,0.006887371651828289,0.011311449110507965,[0.11357381 0.78401834 0.1024079 ],0.011311449110507965
19020,19020,0.5480179190635681,0.016847502440214157,0.006886361166834831,0.011310410685837269,[0.11357699 0.7840097  0.10241325],0.011310410685837269
19021,19021,0.5480172634124756,0.01684691198170185,0.006885354407131672,0.011310788802802563,[0.11357642 0.78400993 0.10241365],0.011310788802802563
19022,19022,0.5480166077613831,0.016846321523189545,0.006884343922138214,0.011310569010674953,[0.11357633 0.784009   0.10241474],0.011310569010674953
19023,19023,0.5480160117149353,0.01684572920203209,0.006883338559418917,0.011310485191643238,[0.11357603 0.78400886 0.10241511],0.011310485191643238
19024,19024,0.548015296459198,0.016845135018229485,0.006882333662360907,0.011310487054288387,[0.11357588 0.7840076  0.10241646],0.011310487054288387
19025,19025,0.548014760017395,0.01684454269707203,0.0068813213147223,0.01131090335547924,[0.11357489 0.7840081  0.10241705],0.01131090335547924
19026,19026,0.5480140447616577,0.016843952238559723,0.006880317814648151,0.011310873553156853,[0.11357498 0.7840059  0.10241914],0.011310873553156853
19027,19027,0.54801344871521,0.016843358054757118,0.006879309192299843,0.011310826055705547,[0.11357425 0.7840058  0.10241994],0.011310826055705547
19028,19028,0.5480127930641174,0.016842767596244812,0.006878298707306385,0.011310459114611149,[0.11357457 0.78400344 0.10242205],0.011310459114611149
19029,19029,0.5480121374130249,0.016842175275087357,0.006877288222312927,0.011310167610645294,[0.11357511 0.7840009  0.10242397],0.011310167610645294
19030,19030,0.5480115413665771,0.0168415829539299,0.006876285187900066,0.011309921741485596,[0.11357555 0.783998   0.10242642],0.011309921741485596
19031,19031,0.5480108857154846,0.016840992495417595,0.006875274702906609,0.011309947818517685,[0.11357586 0.7839956  0.10242854],0.011309947818517685
19032,19032,0.5480102896690369,0.01684039831161499,0.006874267477542162,0.011310004629194736,[0.11357527 0.7839952  0.10242951],0.011310004629194736
19033,19033,0.5480095744132996,0.016839809715747833,0.006873264443129301,0.011309457011520863,[0.11357576 0.78399324 0.10243095],0.011309457011520863
19034,19034,0.5480090379714966,0.016839219257235527,0.006872257217764854,0.011309207417070866,[0.11357587 0.78399235 0.10243177],0.011309207417070866
19035,19035,0.5480083227157593,0.01683862879872322,0.006871250458061695,0.011308718472719193,[0.113579  0.7839832 0.1024378],0.011308718472719193
19036,19036,0.5480077266693115,0.016838038340210915,0.0068702418357133865,0.011308293789625168,[0.1135798  0.7839782  0.10244203],0.011308293789625168
19037,19037,0.5480070114135742,0.01683744415640831,0.006869238335639238,0.011308393441140652,[0.11357968 0.7839777  0.10244259],0.011308393441140652
19038,19038,0.5480064153671265,0.016836851835250854,0.00686822971329093,0.011307702399790287,[0.11358144 0.7839725  0.1024461 ],0.011307702399790287
