,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19235,19235,0.4964430034160614,0.021416256204247475,0.0008312907302752137,0.010574586689472198,[0.14540853 0.6241053  0.23048617],0.010436341166496277
19236,19236,0.49644166231155396,0.021415960043668747,0.0008304837392643094,0.01057407446205616,[0.14541017 0.6241015  0.23048833],0.010435857810080051
19237,19237,0.49644041061401367,0.02141565829515457,0.0008296732557937503,0.010573371313512325,[0.1454114  0.62410444 0.23048414],0.010435204021632671
19238,19238,0.4964391589164734,0.021415356546640396,0.0008288663229905069,0.010572762228548527,[0.14541285 0.62409776 0.23048937],0.010434619151055813
19239,19239,0.49643778800964355,0.02141505852341652,0.0008280557813122869,0.010572196915745735,[0.14541474 0.6240977  0.23048754],0.010434109717607498
19240,19240,0.49643659591674805,0.021414760500192642,0.0008272523991763592,0.01057136245071888,[0.14541793 0.62410307 0.23047903],0.010433281771838665
19241,19241,0.496435284614563,0.021414460614323616,0.0008264454663731158,0.010570796206593513,[0.14541918 0.6241023  0.2304785 ],0.010432771407067776
19242,19242,0.4964340329170227,0.021414166316390038,0.0008256349246948957,0.010570025071501732,[0.14542052 0.62410057 0.23047888],0.010432025417685509
19243,19243,0.49643272161483765,0.021413864567875862,0.0008248279918916523,0.010569286532700062,[0.14542234 0.624096   0.23048174],0.010431360453367233
19244,19244,0.496431440114975,0.021413572132587433,0.0008240174502134323,0.010568605735898018,[0.14542373 0.62409127 0.23048496],0.010430748574435711
19245,19245,0.4964301288127899,0.021413268521428108,0.0008232105174101889,0.010567926801741123,[0.14542581 0.6240915  0.23048264],0.01043009851127863
19246,19246,0.49642887711524963,0.02141297236084938,0.0008224035846069455,0.010567288845777512,[0.1454271  0.6240867  0.23048624],0.01042952947318554
19247,19247,0.49642762541770935,0.021412674337625504,0.0008215966518037021,0.010566597804427147,[0.14542839 0.6240847  0.23048693],0.010428845882415771
19248,19248,0.4964263141155243,0.021412374451756477,0.0008207932696677744,0.01056593842804432,[0.14542942 0.62408286 0.23048766],0.010428227484226227
19249,19249,0.496425062417984,0.02141207456588745,0.0008199827279895544,0.010565373115241528,[0.14543067 0.6240816  0.23048769],0.010427730157971382
19250,19250,0.49642378091812134,0.021411778405308723,0.000819175795186311,0.01056502666324377,[0.14543238 0.62407595 0.23049167],0.010427417233586311
19251,19251,0.4964224696159363,0.021411480382084846,0.000818365253508091,0.010564466007053852,[0.1454337  0.62407637 0.23048988],0.010426905937492847
19252,19252,0.496421217918396,0.02141118235886097,0.0008175654802471399,0.010564117692410946,[0.14543493 0.624071   0.23049408],0.010426569730043411
19253,19253,0.4964199662208557,0.021410884335637093,0.0008167549385689199,0.010563462972640991,[0.14543636 0.62406796 0.2304957 ],0.010425938293337822
19254,19254,0.4964185953140259,0.021410586312413216,0.0008159480057656765,0.01056298054754734,[0.14543761 0.6240586  0.23050377],0.010425466112792492
19255,19255,0.4964173436164856,0.02141028828918934,0.0008151374640874565,0.010562350042164326,[0.14543924 0.6240584  0.2305023 ],0.010424917563796043
19256,19256,0.4964160919189453,0.02140999026596546,0.0008143305312842131,0.010561780072748661,[0.14544012 0.6240571  0.2305028 ],0.010424362495541573
19257,19257,0.49641484022140503,0.021409694105386734,0.0008135235984809697,0.010561035014688969,[0.14544114 0.624067   0.2304918 ],0.010423644445836544
19258,19258,0.4964134991168976,0.021409396082162857,0.000812720216345042,0.010560289025306702,[0.14544247 0.62406147 0.23049612],0.010422942228615284
19259,19259,0.4964122474193573,0.02140909805893898,0.0008119097328744829,0.010559741407632828,[0.14544365 0.62405914 0.23049724],0.010422412306070328
19260,19260,0.49641093611717224,0.021408801898360252,0.0008111099014058709,0.01055923756211996,[0.14544427 0.62405723 0.23049845],0.0104219326749444
19261,19261,0.49640968441963196,0.021408502012491226,0.0008103029686026275,0.010558546520769596,[0.14544688 0.6240637  0.23048943],0.010421304032206535
19262,19262,0.4964084327220917,0.02140820398926735,0.0008094959775917232,0.010557814501225948,[0.14544809 0.624061   0.23049092],0.010420595295727253
19263,19263,0.4964071810245514,0.021407905966043472,0.0008086890447884798,0.010557101108133793,[0.14544956 0.6240563  0.23049413],0.010419952683150768
19264,19264,0.49640586972236633,0.021407607942819595,0.0008078821119852364,0.010556596331298351,[0.14545174 0.62405527 0.23049296],0.010419500060379505
19265,19265,0.4964045286178589,0.021407311782240868,0.0008070822805166245,0.010556021705269814,[0.14545295 0.6240515  0.23049551],0.010418913327157497
19266,19266,0.4964032769203186,0.02140701562166214,0.000806275347713381,0.010555701330304146,[0.1454541 0.6240482 0.2304977],0.010418626479804516
19267,19267,0.4964020252227783,0.021406717598438263,0.0008054648642428219,0.010555150918662548,[0.14545563 0.62405294 0.23049144],0.010418135672807693
19268,19268,0.49640077352523804,0.021406419575214386,0.0008046614821068943,0.010554760694503784,[0.14545693 0.6240485  0.23049454],0.010417751036584377
19269,19269,0.49639952182769775,0.021406123414635658,0.0008038545493036509,0.010554203763604164,[0.14545842 0.6240461  0.23049551],0.01041722483932972
19270,19270,0.4963982105255127,0.02140582539141178,0.0008030475582927465,0.010553018189966679,[0.14545874 0.6240663  0.23047492],0.0104160625487566
19271,19271,0.4963969588279724,0.021405529230833054,0.0008022477850317955,0.01055235043168068,[0.1454604  0.62406075 0.23047882],0.010415430180728436
19272,19272,0.49639561772346497,0.021405231207609177,0.0008014407940208912,0.010551794432103634,[0.14546148 0.6240581  0.23048042],0.01041490864008665
19273,19273,0.4963943660259247,0.021404927596449852,0.0008006374700926244,0.010551022365689278,[0.14546323 0.6240577  0.23047902],0.010414178483188152
19274,19274,0.4963931143283844,0.021404631435871124,0.0007998304790817201,0.010550549253821373,[0.14546397 0.62405473 0.23048128],0.010413751937448978
19275,19275,0.4963918626308441,0.021404331550002098,0.0007990235462784767,0.01054970920085907,[0.14546575 0.62405825 0.23047604],0.010412956587970257
19276,19276,0.49639061093330383,0.02140403911471367,0.0007982130628079176,0.01054872665554285,[0.14546594 0.6240657  0.23046836],0.010411975905299187
19277,19277,0.4963892996311188,0.021403739228844643,0.0007974132313393056,0.010548179037868977,[0.14546694 0.6240617  0.23047139],0.010411455295979977
19278,19278,0.4963880181312561,0.021403443068265915,0.0007966062985360622,0.010547288693487644,[0.14546847 0.6240569  0.23047468],0.010410613380372524
19279,19279,0.49638670682907104,0.021403145045042038,0.0007958029164001346,0.010546820238232613,[0.14547075 0.6240542  0.23047505],0.010410204529762268
19280,19280,0.49638545513153076,0.02140284888446331,0.0007949995342642069,0.01054651103913784,[0.1454713  0.62405246 0.23047619],0.01040993258357048
19281,19281,0.4963842034339905,0.021402552723884583,0.0007941961521282792,0.010545601136982441,[0.14547408 0.6240581  0.23046778],0.010409076698124409
19282,19282,0.4963829517364502,0.021402256563305855,0.0007933927699923515,0.010545157827436924,[0.14547443 0.6240552  0.23047036],0.010408606380224228
19283,19283,0.4963817000389099,0.021401960402727127,0.0007925929967314005,0.010544348508119583,[0.14547548 0.624056   0.23046856],0.010407867841422558
19284,19284,0.49638038873672485,0.0214016642421484,0.0007917860057204962,0.010543839074671268,[0.14547694 0.6240566  0.23046646],0.010407395660877228
19285,19285,0.4963791072368622,0.021401364356279373,0.0007909790729172528,0.010543259792029858,[0.14547846 0.62405145 0.23047014],0.010406854562461376
19286,19286,0.4963777959346771,0.021401066333055496,0.0007901792996563017,0.010542910546064377,[0.14547974 0.6240489  0.23047142],0.010406524874269962
19287,19287,0.49637654423713684,0.021400772035121918,0.0007893759175203741,0.010542256757616997,[0.14548117 0.62404245 0.23047635],0.010405909270048141
19288,19288,0.49637529253959656,0.02140047214925289,0.0007885689265094697,0.010541873052716255,[0.14548203 0.6240415  0.23047647],0.010405580513179302
19289,19289,0.4963740408420563,0.021400174126029015,0.0007877619937062263,0.010541213676333427,[0.14548407 0.62404495 0.23047093],0.010404935106635094
19290,19290,0.496372789144516,0.021399879828095436,0.000786965771112591,0.010540539398789406,[0.14548588 0.6240415  0.23047261],0.010404309257864952
19291,19291,0.49637147784233093,0.02139957994222641,0.0007861516787670553,0.010539318434894085,[0.14548767 0.6240511  0.23046127],0.010403089225292206
19292,19292,0.49637019634246826,0.021399283781647682,0.00078535545617342,0.010538754053413868,[0.145489   0.6240501  0.23046097],0.010402527637779713
19293,19293,0.4963688850402832,0.021398987621068954,0.0007845485233701766,0.010538667440414429,[0.14548981 0.624054   0.23045614],0.010402491316199303
19294,19294,0.4963676333427429,0.021398691460490227,0.0007837451412342489,0.010538240894675255,[0.14549105 0.6240471  0.2304618 ],0.010402101092040539
19295,19295,0.49636638164520264,0.0213983952999115,0.0007829453097656369,0.010537626221776009,[0.1454925  0.6240383  0.23046927],0.010401502251625061
19296,19296,0.49636512994766235,0.02139810100197792,0.0007821419276297092,0.01053711213171482,[0.14549443 0.62403524 0.23047028],0.010401042178273201
19297,19297,0.4963638186454773,0.021397801116108894,0.0007813385454937816,0.010536405257880688,[0.14549626 0.62403125 0.2304725 ],0.010400412604212761
19298,19298,0.496362566947937,0.021397504955530167,0.0007805351633578539,0.010535736568272114,[0.14549802 0.6240317  0.2304703 ],0.010399743914604187
19299,19299,0.49636122584342957,0.02139720879495144,0.0007797353900969028,0.010535437613725662,[0.14549959 0.6240245  0.23047595],0.010399469174444675
19300,19300,0.4963599741458893,0.02139691263437271,0.0007789284572936594,0.010534793138504028,[0.14550082 0.6240225  0.23047672],0.01039888896048069
19301,19301,0.496358722448349,0.02139662206172943,0.0007781286258250475,0.010533946566283703,[0.14550266 0.6240236  0.23047379],0.010398123413324356
19302,19302,0.4963574707508087,0.021396322175860405,0.0007773252436891198,0.01053331047296524,[0.14550473 0.62402046 0.23047483],0.010397490113973618
19303,19303,0.49635621905326843,0.021396026015281677,0.0007765218615531921,0.010532685555517673,[0.14550595 0.6240183  0.23047583],0.010396922007203102
19304,19304,0.4963549077510834,0.02139572985470295,0.0007757220882922411,0.010532156564295292,[0.14550754 0.62401974 0.23047273],0.010396407917141914
19305,19305,0.4963536858558655,0.021395433694124222,0.0007749222568236291,0.010531659238040447,[0.14550938 0.6240186  0.230472  ],0.010395953431725502
19306,19306,0.4963524341583252,0.021395133808255196,0.0007741188746877015,0.010531080886721611,[0.14551103 0.62401533 0.23047368],0.010395393706858158
19307,19307,0.49635106325149536,0.021394837647676468,0.0007733119418844581,0.010530662722885609,[0.14551285 0.6240147  0.23047248],0.010395023040473461
19308,19308,0.49634987115859985,0.02139453776180744,0.000772512168623507,0.01053030975162983,[0.14551383 0.6240053  0.23048082],0.010394684970378876
19309,19309,0.4963485598564148,0.02139424718916416,0.0007717123371548951,0.010529805906116962,[0.14551514 0.6239982  0.23048659],0.010394224897027016
19310,19310,0.4963473081588745,0.021393951028585434,0.0007709054043516517,0.010528911836445332,[0.145517   0.623998   0.23048496],0.01039339229464531
19311,19311,0.49634605646133423,0.021393651142716408,0.0007701055728830397,0.010528353974223137,[0.14551829 0.62399256 0.23048921],0.010392862372100353
19312,19312,0.49634477496147156,0.02139335684478283,0.0007693057996220887,0.01052786223590374,[0.14551999 0.62398964 0.23049043],0.010392414405941963
19313,19313,0.4963435232639313,0.02139306254684925,0.0007685059681534767,0.010527831502258778,[0.1455229  0.6239827  0.23049434],0.010392386466264725
19314,19314,0.496342271566391,0.021392766386270523,0.0007677061948925257,0.01052737608551979,[0.1455238  0.62398    0.23049626],0.010391957126557827
19315,19315,0.4963410198688507,0.021392468363046646,0.0007668992038816214,0.010526922531425953,[0.1455251  0.6239744  0.23050053],0.010391553863883018
19316,19316,0.4963397681713104,0.021392174065113068,0.0007660994306206703,0.010526367463171482,[0.14552636 0.62397325 0.23050047],0.010391018353402615
19317,19317,0.49633845686912537,0.02139187790453434,0.000765303208027035,0.010525625199079514,[0.14552781 0.62397355 0.23049863],0.010390317998826504
19318,19318,0.4963371753692627,0.021391579881310463,0.0007644998258911073,0.010524701327085495,[0.14552805 0.6239786  0.23049341],0.01038942951709032
19319,19319,0.49633586406707764,0.021391279995441437,0.0007637035450898111,0.010523888282477856,[0.14553002 0.62398744 0.23048255],0.010388648137450218
19320,19320,0.49633461236953735,0.021390989422798157,0.0007629002211615443,0.01052332017570734,[0.14553131 0.6239804  0.23048826],0.010388089343905449
19321,19321,0.49633336067199707,0.02139069139957428,0.0007620968390256166,0.010522516444325447,[0.14553307 0.6239808  0.23048605],0.010387367568910122
19322,19322,0.4963321089744568,0.021390395238995552,0.000761293456889689,0.010521739721298218,[0.1455346 0.6239818 0.2304836],0.010386585257947445
19323,19323,0.49633079767227173,0.021390100941061974,0.0007605007849633694,0.010521175339818,[0.14553605 0.6239829  0.23048103],0.010386066511273384
19324,19324,0.49632954597473145,0.021389802917838097,0.0007596974028274417,0.010520698502659798,[0.1455372  0.6239791  0.23048368],0.010385624133050442
19325,19325,0.49632832407951355,0.021389508619904518,0.0007588975713588297,0.010519972071051598,[0.14553852 0.62397957 0.23048191],0.010384957306087017
19326,19326,0.4963270127773285,0.02138921432197094,0.000758094247430563,0.010519267059862614,[0.1455403  0.62397116 0.23048846],0.01038428582251072
19327,19327,0.49632570147514343,0.02138892002403736,0.0007572979666292667,0.010518468916416168,[0.14554188 0.6239681  0.23049   ],0.010383542627096176
19328,19328,0.49632444977760315,0.021388623863458633,0.0007565017440356314,0.010517893359065056,[0.14554334 0.6239718  0.23048484],0.010383007116615772
19329,19329,0.49632319808006287,0.021388329565525055,0.000755694811232388,0.010517081245779991,[0.1455452  0.6239698  0.23048498],0.010382243432104588
19330,19330,0.4963219463825226,0.021388035267591476,0.0007548949797637761,0.010516579262912273,[0.14554583 0.62396204 0.23049213],0.010381756350398064
19331,19331,0.4963206648826599,0.02138773910701275,0.0007540915976278484,0.010516447946429253,[0.14554694 0.62395823 0.23049481],0.010381631553173065
19332,19332,0.49631941318511963,0.02138744480907917,0.0007533025345765054,0.010515661910176277,[0.14554882 0.6239558  0.2304954 ],0.010380900464951992
19333,19333,0.49631816148757935,0.021387148648500443,0.000752495601773262,0.010514955036342144,[0.14554936 0.6239484  0.23050225],0.010380225256085396
19334,19334,0.49631690979003906,0.021386856213212013,0.0007516993209719658,0.010514561086893082,[0.14555173 0.6239533  0.23049499],0.010379890911281109
19335,19335,0.496315598487854,0.021386561915278435,0.0007509030983783305,0.010514031164348125,[0.14555274 0.62395036 0.23049688],0.010379376821219921
19336,19336,0.4963143467903137,0.021386265754699707,0.0007501033251173794,0.010513505898416042,[0.14555392 0.6239501  0.23049597],0.010378922335803509
19337,19337,0.49631303548812866,0.021385973319411278,0.0007493034936487675,0.010513140819966793,[0.14555553 0.6239375  0.23050699],0.0103785814717412
19338,19338,0.496311753988266,0.02138567715883255,0.0007485037203878164,0.010512685403227806,[0.14555714 0.62393826 0.2305046 ],0.010378163307905197
