,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
25000,25000,0.5405333638191223,0.012711552903056145,0.0011081912089139223,0.009448898024857044,[0.11777638 0.76451534 0.1177083 ],0.009448898024857044
25001,25001,0.5405329465866089,0.012711131945252419,0.0011075878283008933,0.009448469616472721,[0.11777706 0.76451397 0.11770898],0.009448469616472721
25002,25002,0.5405324697494507,0.012710710987448692,0.0011069701286032796,0.009447944350540638,[0.11777733 0.76451343 0.11770926],0.009447944350540638
25003,25003,0.540532112121582,0.012710288166999817,0.0011063666315749288,0.009447600692510605,[0.11777738 0.7645134  0.1177093 ],0.009447600692510605
25004,25004,0.540531575679779,0.01270986720919609,0.0011057561496272683,0.009447098709642887,[0.11777859 0.76451087 0.11771055],0.009447098709642887
25005,25005,0.5405311584472656,0.012709446251392365,0.0011051419423893094,0.009446616284549236,[0.11777913 0.76450974 0.11771113],0.009446616284549236
25006,25006,0.5405307412147522,0.012709024362266064,0.0011045385617762804,0.009446144104003906,[0.11778004 0.76450795 0.117712  ],0.009446144104003906
25007,25007,0.540530264377594,0.012708602473139763,0.0011039279634132981,0.009445504285395145,[0.11777905 0.7645099  0.11771101],0.009445504285395145
25008,25008,0.5405297875404358,0.012708183377981186,0.0011033209739252925,0.009445110335946083,[0.11778118 0.7645057  0.11771318],0.009445110335946083
25009,25009,0.5405293703079224,0.012707761488854885,0.0011027068831026554,0.009444753639400005,[0.11778032 0.7645075  0.11771224],0.009444753639400005
25010,25010,0.5405288934707642,0.012707343325018883,0.0011020962847396731,0.009444334544241428,[0.11778081 0.7645064  0.1177128 ],0.009444334544241428
25011,25011,0.5405284762382507,0.012706919573247433,0.0011014892952516675,0.009443860501050949,[0.11778218 0.7645037  0.11771412],0.009443860501050949
25012,25012,0.5405279994010925,0.012706500478088856,0.0011008823057636619,0.009443672373890877,[0.11778215 0.7645037  0.11771414],0.009443672373890877
25013,25013,0.5405275821685791,0.01270607765763998,0.0011002717074006796,0.009443146176636219,[0.11778111 0.76450586 0.11771306],0.009443146176636219
25014,25014,0.5405271649360657,0.012705657631158829,0.0010996611090376973,0.009442847222089767,[0.11778194 0.76450413 0.11771393],0.009442847222089767
25015,25015,0.5405267477035522,0.012705236673355103,0.0010990506270900369,0.009442491456866264,[0.11778358 0.7645009  0.11771556],0.009442491456866264
25016,25016,0.540526270866394,0.012704815715551376,0.001098447130061686,0.009442075155675411,[0.11778306 0.76450187 0.11771506],0.009442075155675411
25017,25017,0.5405257940292358,0.012704393826425076,0.0010978366481140256,0.009441564790904522,[0.11778203 0.7645039  0.11771405],0.009441564790904522
25018,25018,0.5405253767967224,0.01270397286862135,0.0010972260497510433,0.009441038593649864,[0.11778453 0.7644989  0.11771655],0.009441038593649864
25019,25019,0.5405248999595642,0.012703551910817623,0.0010966190602630377,0.009440526366233826,[0.11778502 0.76449794 0.11771703],0.009440526366233826
25020,25020,0.5405244827270508,0.012703130953013897,0.0010960084619000554,0.009440022520720959,[0.11778558 0.7644968  0.11771761],0.009440022520720959
25021,25021,0.5405240654945374,0.012702709063887596,0.0010953978635370731,0.009439438581466675,[0.11778668 0.7644946  0.11771875],0.009439438581466675
25022,25022,0.5405235886573792,0.012702290900051594,0.0010947908740490675,0.00943901389837265,[0.11778565 0.7644967  0.11771766],0.00943901389837265
25023,25023,0.540523111820221,0.012701869942247868,0.0010941838845610619,0.009438564069569111,[0.11778751 0.76449287 0.11771961],0.009438564069569111
25024,25024,0.5405227541923523,0.012701447121798992,0.0010935734026134014,0.0094380434602499,[0.11778824 0.7644914  0.11772036],0.0094380434602499
25025,25025,0.5405222177505493,0.01270102895796299,0.0010929664131253958,0.009437495842576027,[0.11778904 0.76448977 0.11772116],0.009437495842576027
25026,25026,0.5405218005180359,0.012700606137514114,0.0010923593072220683,0.009437082335352898,[0.11778937 0.7644891  0.11772149],0.009437082335352898
25027,25027,0.5405213832855225,0.012700187042355537,0.0010917488252744079,0.00943670328706503,[0.11778948 0.76448894 0.11772154],0.00943670328706503
25028,25028,0.540520966053009,0.012699767015874386,0.001091145328246057,0.009436129592359066,[0.1177908  0.76448625 0.11772292],0.009436129592359066
25029,25029,0.540520429611206,0.01269934605807066,0.00109053123742342,0.009435738436877728,[0.11779147 0.76448494 0.11772361],0.009435738436877728
25030,25030,0.5405200719833374,0.012698924168944359,0.0010899242479354143,0.009435316547751427,[0.11779196 0.7644839  0.1177241 ],0.009435316547751427
25031,25031,0.540519654750824,0.012698506936430931,0.001089313649572432,0.009434916079044342,[0.11779092 0.764486   0.11772307],0.009434916079044342
25032,25032,0.5405191779136658,0.012698083184659481,0.001088710268959403,0.009434443898499012,[0.11779337 0.76448107 0.11772555],0.009434443898499012
25033,25033,0.5405187010765076,0.012697665952146053,0.0010881032794713974,0.009433910250663757,[0.11779443 0.7644789  0.11772662],0.009433910250663757
25034,25034,0.5405182838439941,0.012697244063019753,0.0010874926811084151,0.009433450177311897,[0.11779521 0.7644774  0.1177274 ],0.009433450177311897
25035,25035,0.5405178070068359,0.012696824967861176,0.0010868856916204095,0.009432883001863956,[0.11779402 0.76447976 0.11772621],0.009432883001863956
25036,25036,0.5405173301696777,0.012696404941380024,0.0010862787021324039,0.009432299993932247,[0.11779654 0.76447475 0.11772876],0.009432299993932247
25037,25037,0.5405169725418091,0.012695983983576298,0.0010856717126443982,0.009431800805032253,[0.11779712 0.76447356 0.11772936],0.009431800805032253
25038,25038,0.5405164361000061,0.01269556488841772,0.0010850647231563926,0.009431621059775352,[0.11779707 0.7644737  0.11772928],0.009431621059775352
25039,25039,0.5405160188674927,0.01269514486193657,0.0010844541247934103,0.009430930018424988,[0.11779832 0.7644712  0.11773055],0.009430930018424988
25040,25040,0.540515661239624,0.012694726698100567,0.0010838471353054047,0.009430702775716782,[0.11779788 0.764472   0.11773011],0.009430702775716782
25041,25041,0.5405151844024658,0.01269430574029684,0.0010832437546923757,0.009430133737623692,[0.11779907 0.7644696  0.11773133],0.009430133737623692
25042,25042,0.5405147075653076,0.012693885713815689,0.00108263676520437,0.009429682977497578,[0.1177998  0.7644682  0.11773206],0.009429682977497578
25043,25043,0.5405142903327942,0.012693465687334538,0.0010820261668413877,0.009429225698113441,[0.11779869 0.7644704  0.11773095],0.009429225698113441
25044,25044,0.540513813495636,0.01269304845482111,0.0010814191773533821,0.009429020807147026,[0.11780103 0.7644657  0.11773331],0.009429020807147026
25045,25045,0.5405133366584778,0.012692627497017384,0.0010808121878653765,0.00942855142056942,[0.11780133 0.76446503 0.11773364],0.00942855142056942
25046,25046,0.5405129790306091,0.012692207470536232,0.0010802051983773708,0.009428086690604687,[0.11780231 0.76446307 0.11773463],0.009428086690604687
25047,25047,0.5405124425888062,0.012691788375377655,0.00107960170134902,0.00942765548825264,[0.11780316 0.7644614  0.11773546],0.00942765548825264
25048,25048,0.5405120253562927,0.012691368348896503,0.0010789912194013596,0.009427264332771301,[0.1178022  0.76446337 0.11773449],0.009427264332771301
25049,25049,0.5405116677284241,0.012690949253737926,0.0010783877223730087,0.009426774457097054,[0.11780497 0.7644577  0.11773732],0.009426774457097054
25050,25050,0.5405111312866211,0.012690533883869648,0.0010777772404253483,0.009426407516002655,[0.11780547 0.7644567  0.11773784],0.009426407516002655
25051,25051,0.5405106544494629,0.012690111063420773,0.0010771737433969975,0.00942585151642561,[0.11780629 0.764455   0.11773869],0.00942585151642561
25052,25052,0.5405102968215942,0.01268969476222992,0.0010765703627839684,0.009425492957234383,[0.11780621 0.76445526 0.11773855],0.009425492957234383
25053,25053,0.540509819984436,0.012689271941781044,0.0010759597644209862,0.009424909017980099,[0.11780751 0.7644526  0.11773988],0.009424909017980099
25054,25054,0.5405093431472778,0.012688855640590191,0.0010753563838079572,0.009424306452274323,[0.11780811 0.7644514  0.11774047],0.009424306452274323
25055,25055,0.5405089259147644,0.012688437476754189,0.001074745785444975,0.009423786774277687,[0.11780871 0.7644502  0.1177411 ],0.009423786774277687
25056,25056,0.5405084490776062,0.01268802024424076,0.0010741387959569693,0.009423350915312767,[0.11780742 0.7644528  0.11773979],0.009423350915312767
25057,25057,0.540507972240448,0.01268759835511446,0.001073538907803595,0.009423025883734226,[0.11780958 0.76444846 0.11774195],0.009423025883734226
25058,25058,0.5405076146125793,0.012687181122601032,0.0010729319183155894,0.009422531351447105,[0.1178102  0.7644472  0.11774259],0.009422531351447105
25059,25059,0.5405071377754211,0.012686760164797306,0.001072321436367929,0.009422083385288715,[0.11781044 0.76444674 0.11774283],0.009422083385288715
25060,25060,0.5405067205429077,0.012686342000961304,0.0010717143304646015,0.009421661496162415,[0.11780912 0.76444936 0.11774149],0.009421661496162415
25061,25061,0.5405063033103943,0.012685921974480152,0.0010711145587265491,0.009421217255294323,[0.11781145 0.7644447  0.11774384],0.009421217255294323
25062,25062,0.5405058264732361,0.012685506604611874,0.0010705075692385435,0.00942075252532959,[0.11781222 0.76444316 0.11774464],0.00942075252532959
25063,25063,0.5405053496360779,0.012685087509453297,0.0010698969708755612,0.009420285932719707,[0.11781289 0.7644418  0.11774534],0.009420285932719707
25064,25064,0.5405049324035645,0.01268466841429472,0.001069297082722187,0.009419531561434269,[0.11781264 0.7644423  0.11774506],0.009419531561434269
25065,25065,0.5405044555664062,0.012684248387813568,0.0010686900932341814,0.009419172070920467,[0.11781622 0.7644351  0.11774868],0.009419172070920467
25066,25066,0.5405040383338928,0.01268383115530014,0.0010680831037461758,0.009418659843504429,[0.11781573 0.7644361  0.11774818],0.009418659843504429
25067,25067,0.5405035614967346,0.012683411128818989,0.0010674761142581701,0.009418236091732979,[0.11781481 0.764438   0.11774727],0.009418236091732979
25068,25068,0.5405031442642212,0.012682992964982986,0.0010668727336451411,0.009417840279638767,[0.11781704 0.76443344 0.11774956],0.009417840279638767
25069,25069,0.5405027270317078,0.012682574801146984,0.0010662692366167903,0.009417159482836723,[0.1178176  0.7644324  0.11775009],0.009417159482836723
25070,25070,0.5405021905899048,0.012682155705988407,0.0010656622471287847,0.009416726417839527,[0.11781862 0.7644303  0.11775115],0.009416726417839527
25071,25071,0.5405018329620361,0.012681737542152405,0.001065055257640779,0.009416105225682259,[0.11781896 0.76442957 0.11775149],0.009416105225682259
25072,25072,0.5405013561248779,0.012681317515671253,0.0010644482681527734,0.009415640495717525,[0.11782119 0.76442504 0.11775375],0.009415640495717525
25073,25073,0.5405009388923645,0.012680900283157825,0.0010638412786647677,0.00941513292491436,[0.11782102 0.7644255  0.11775354],0.00941513292491436
25074,25074,0.5405005812644958,0.012680480256676674,0.001063234289176762,0.009414740838110447,[0.11781976 0.7644279  0.11775227],0.009414740838110447
25075,25075,0.5405000448226929,0.012680064886808395,0.001062630908563733,0.009414092637598515,[0.11782248 0.76442254 0.117755  ],0.009414092637598515
25076,25076,0.5404996275901794,0.012679644860327244,0.001062031020410359,0.009413667023181915,[0.11782306 0.76442134 0.1177556 ],0.009413667023181915
25077,25077,0.5404991507530212,0.012679229490458965,0.0010614204220473766,0.009413165971636772,[0.11782265 0.76442224 0.11775512],0.009413165971636772
25078,25078,0.5404987335205078,0.012678809463977814,0.001060813432559371,0.00941244512796402,[0.11782353 0.7644205  0.11775599],0.00941244512796402
25079,25079,0.5404982566833496,0.01267839316278696,0.0010602136608213186,0.00941187608987093,[0.11782444 0.76441866 0.11775693],0.00941187608987093
25080,25080,0.5404978394508362,0.012677973136305809,0.001059606671333313,0.009411275386810303,[0.11782459 0.76441824 0.1177571 ],0.009411275386810303
25081,25081,0.540497362613678,0.012677555903792381,0.0010589995654299855,0.009410989470779896,[0.11782504 0.76441747 0.11775754],0.009410989470779896
25082,25082,0.5404969453811646,0.012677140533924103,0.0010583961848169565,0.009410560131072998,[0.11782373 0.76442003 0.11775623],0.009410560131072998
25083,25083,0.5404964685440063,0.012676720507442951,0.0010577928042039275,0.00941004790365696,[0.11782625 0.764415   0.11775876],0.00941004790365696
25084,25084,0.5404960513114929,0.012676302343606949,0.0010571893071755767,0.009409591555595398,[0.11782703 0.7644135  0.11775955],0.009409591555595398
25085,25085,0.5404956340789795,0.01267588697373867,0.001056582317687571,0.009408957324922085,[0.11782871 0.76440996 0.1177613 ],0.009408957324922085
25086,25086,0.5404952168464661,0.012675469741225243,0.001055978937074542,0.009408500045537949,[0.11782936 0.7644087  0.11776191],0.009408500045537949
25087,25087,0.5404946804046631,0.012675050646066666,0.0010553719475865364,0.009408211335539818,[0.11782999 0.76440746 0.11776258],0.009408211335539818
25088,25088,0.5404942631721497,0.012674633413553238,0.0010547649580985308,0.009407850913703442,[0.11782908 0.76440924 0.11776169],0.009407850913703442
25089,25089,0.5404938459396362,0.012674217112362385,0.0010541650699451566,0.009407328441739082,[0.11782996 0.7644075  0.11776254],0.009407328441739082
25090,25090,0.540493369102478,0.012673798948526382,0.001053558080457151,0.009406824596226215,[0.11783069 0.764406   0.1177633 ],0.009406824596226215
25091,25091,0.5404928922653198,0.012673381716012955,0.0010529581923037767,0.009406532160937786,[0.11783102 0.76440537 0.11776361],0.009406532160937786
25092,25092,0.5404925346374512,0.012672966346144676,0.0010523477103561163,0.009406032040715218,[0.1178317  0.764404   0.11776431],0.009406032040715218
25093,25093,0.5404921174049377,0.0126725472509861,0.0010517442133277655,0.009405666030943394,[0.11783164 0.7644041  0.11776422],0.009405666030943394
25094,25094,0.5404916405677795,0.012672127224504948,0.0010511408327147365,0.009405160322785378,[0.11783048 0.7644065  0.11776302],0.009405160322785378
25095,25095,0.5404911637306213,0.01267171185463667,0.0010505373356863856,0.009404784068465233,[0.11783274 0.7644019  0.11776536],0.009404784068465233
25096,25096,0.5404907464981079,0.012671293690800667,0.00104993034619838,0.009404500015079975,[0.11783457 0.7643983  0.11776714],0.009404500015079975
25097,25097,0.5404902696609497,0.012670875526964664,0.0010493305744603276,0.009403923526406288,[0.11783391 0.7643996  0.11776651],0.009403923526406288
25098,25098,0.5404897928237915,0.012670459225773811,0.0010487270774319768,0.009403673000633717,[0.11783564 0.7643961  0.11776828],0.009403673000633717
25099,25099,0.5404894351959229,0.012670041993260384,0.0010481236968189478,0.009403718635439873,[0.11783569 0.76439595 0.11776837],0.009403718635439873
25100,25100,0.5404890179634094,0.01266962569206953,0.0010475167073309422,0.009403219446539879,[0.11783487 0.7643976  0.11776751],0.009403219446539879
25101,25101,0.5404885411262512,0.012669210322201252,0.0010469133267179132,0.009402716532349586,[0.11783738 0.76439255 0.11777008],0.009402716532349586
25102,25102,0.5404881238937378,0.0126687902957201,0.0010463098296895623,0.009402146562933922,[0.11783823 0.7643908  0.11777093],0.009402146562933922
