,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
19973,19973,0.4977341592311859,0.021971600130200386,0.0020328557584434748,0.010246850550174713,[0.14307842 0.62600964 0.23091193],0.010099612176418304
19974,19974,0.4977329671382904,0.02197132632136345,0.0020320985931903124,0.010246677324175835,[0.14307898 0.6260039  0.2309171 ],0.010099430568516254
19975,19975,0.49773165583610535,0.021971041336655617,0.0020313416607677937,0.01024630293250084,[0.14308043 0.62600935 0.23091024],0.010099133476614952
19976,19976,0.4977304935455322,0.02197076380252838,0.002030584728345275,0.010245987214148045,[0.14308079 0.6260042  0.23091494],0.010098807513713837
19977,19977,0.49772924184799194,0.021970489993691444,0.0020298243034631014,0.010245724581182003,[0.14308196 0.62601024 0.23090781],0.010098613798618317
19978,19978,0.49772804975509644,0.021970205008983612,0.0020290708635002375,0.010245492681860924,[0.14308208 0.6260067  0.23091115],0.010098346509039402
19979,19979,0.4977268576622009,0.021969923749566078,0.002028310438618064,0.010245146229863167,[0.14308292 0.6260039  0.23091309],0.010098041966557503
19980,19980,0.49772560596466064,0.021969646215438843,0.0020275532733649015,0.010244990698993206,[0.1430844  0.6260035  0.23091207],0.010097891092300415
19981,19981,0.497724324464798,0.021969368681311607,0.002026792848482728,0.010244866833090782,[0.14308539 0.62600666 0.23090798],0.010097815655171871
19982,19982,0.49772313237190247,0.021969083696603775,0.0020260359160602093,0.010244504548609257,[0.14308587 0.62600654 0.23090751],0.01009746827185154
19983,19983,0.49772194027900696,0.02196880616247654,0.002025275258347392,0.010244222357869148,[0.14308669 0.6260077  0.23090565],0.010097206570208073
19984,19984,0.4977206885814667,0.021968524903059006,0.002024522051215172,0.01024404913187027,[0.14308742 0.6260087  0.23090391],0.010097059421241283
19985,19985,0.4977194666862488,0.02196824736893177,0.002023765118792653,0.010243818163871765,[0.14308785 0.6260045  0.23090762],0.01009682472795248
19986,19986,0.49771827459335327,0.021967967972159386,0.0020230079535394907,0.010243691504001617,[0.14308867 0.6260058  0.23090553],0.010096712037920952
19987,19987,0.497717022895813,0.02196769043803215,0.002022251021116972,0.010243326425552368,[0.14308943 0.62600404 0.23090652],0.01009637862443924
19988,19988,0.4977158308029175,0.021967407315969467,0.0020214905962347984,0.010243106633424759,[0.14309008 0.6260004  0.23090948],0.010096180252730846
19989,19989,0.497714638710022,0.021967129781842232,0.0020207336638122797,0.010242660529911518,[0.14309134 0.62600654 0.23090208],0.010095746256411076
19990,19990,0.4977133572101593,0.021966850385069847,0.002019976731389761,0.010241777636110783,[0.14309224 0.62602    0.23088771],0.010094882920384407
19991,19991,0.4977121651172638,0.021966570988297462,0.0020192160736769438,0.01024115364998579,[0.14309426 0.62601405 0.23089163],0.010094279423356056
19992,19992,0.4977109730243683,0.021966291591525078,0.002018459141254425,0.010240866802632809,[0.14309482 0.626018   0.23088717],0.01009403821080923
19993,19993,0.497709721326828,0.021966012194752693,0.002017705701291561,0.010240519419312477,[0.14309546 0.6260125  0.23089203],0.010093705728650093
19994,19994,0.4977084994316101,0.021965736523270607,0.0020169487688690424,0.010240470990538597,[0.14309596 0.62601453 0.23088954],0.010093661956489086
19995,19995,0.4977073073387146,0.021965455263853073,0.0020161918364465237,0.01024037878960371,[0.14309698 0.62601167 0.23089135],0.010093619115650654
19996,19996,0.4977060556411743,0.02196517027914524,0.00201543141156435,0.010240169242024422,[0.14309852 0.62601507 0.23088646],0.010093447752296925
19997,19997,0.49770480394363403,0.021964896470308304,0.002014677971601486,0.01023982372134924,[0.14309917 0.62601215 0.23088865],0.01009309757500887
19998,19998,0.4977036416530609,0.02196461893618107,0.002013917313888669,0.0102395573630929,[0.14310001 0.6260162  0.2308838 ],0.010092874988913536
19999,19999,0.49770238995552063,0.021964337676763535,0.0020131641067564487,0.01023932360112667,[0.14310053 0.6260107  0.23088877],0.010092628188431263
20000,20000,0.49770113825798035,0.02196406200528145,0.0020124069415032864,0.010239132679998875,[0.14310196 0.62600696 0.2308911 ],0.010092469863593578
20001,20001,0.49769994616508484,0.021963782608509064,0.002011653734371066,0.010239014402031898,[0.14310215 0.6260085  0.2308893 ],0.010092377662658691
20002,20002,0.49769869446754456,0.02196350321173668,0.002010893076658249,0.010238725692033768,[0.14310294 0.6260093  0.2308878 ],0.010092107579112053
20003,20003,0.49769747257232666,0.021963223814964294,0.00201013614423573,0.010238399729132652,[0.14310417 0.626011   0.23088484],0.010091809555888176
20004,20004,0.49769628047943115,0.02196294441819191,0.0020093827042728662,0.010238109156489372,[0.14310509 0.62600857 0.23088636],0.010091518983244896
20005,20005,0.49769508838653564,0.021962665021419525,0.0020086257718503475,0.010237647220492363,[0.14310606 0.626011   0.23088291],0.010091080330312252
20006,20006,0.49769383668899536,0.02196238562464714,0.002007868839427829,0.01023736409842968,[0.14310704 0.6260092  0.23088375],0.010090822353959084
20007,20007,0.49769261479377747,0.021962108090519905,0.0020071084145456553,0.010237164795398712,[0.1431079  0.62600935 0.23088269],0.010090658441185951
20008,20008,0.49769142270088196,0.02196182683110237,0.0020063549745827913,0.010236958973109722,[0.14310856 0.62601113 0.2308803 ],0.010090479627251625
20009,20009,0.4976901710033417,0.021961547434329987,0.002005594316869974,0.010236923582851887,[0.14310959 0.62600785 0.23088254],0.010090460069477558
20010,20010,0.49768897891044617,0.021961268037557602,0.0020048446021974087,0.010236711241304874,[0.14311038 0.6260112  0.23087847],0.01009027473628521
20011,20011,0.49768778681755066,0.021960994228720665,0.00200408766977489,0.010236627422273159,[0.14311084 0.62600774 0.23088145],0.010090190917253494
20012,20012,0.497686505317688,0.02196071296930313,0.002003330737352371,0.010236578993499279,[0.1431115  0.6260076  0.23088093],0.010090154595673084
20013,20013,0.4976852536201477,0.021960435435175896,0.002002570079639554,0.010236197151243687,[0.14311206 0.62600756 0.23088041],0.010089780203998089
20014,20014,0.4976840615272522,0.02196015790104866,0.0020018168725073338,0.010235900990664959,[0.14311281 0.62601    0.23087722],0.010089538060128689
20015,20015,0.4976828694343567,0.021959876641631126,0.0020010597072541714,0.010235675610601902,[0.1431132  0.626006   0.23088075],0.010089296847581863
20016,20016,0.4976816475391388,0.02195959910750389,0.0020003027748316526,0.01023550983518362,[0.143114   0.6260055  0.23088053],0.010089135728776455
20017,20017,0.4976803958415985,0.021959317848086357,0.0019995495676994324,0.010235236026346684,[0.14311469 0.62600714 0.23087817],0.01008889265358448
20018,20018,0.4976791441440582,0.02195904217660427,0.0019987961277365685,0.010235139168798923,[0.14311533 0.6260029  0.23088172],0.010088831186294556
20019,20019,0.4976779520511627,0.021958759054541588,0.0019980354700237513,0.010234855115413666,[0.14311585 0.6259999  0.23088424],0.010088564828038216
20020,20020,0.49767670035362244,0.021958481520414352,0.001997282262891531,0.01023451704531908,[0.14311674 0.62599224 0.23089102],0.010088256560266018
20021,20021,0.4976755380630493,0.021958205848932266,0.001996521605178714,0.010234450921416283,[0.14311813 0.62599444 0.23088741],0.010088262148201466
20022,20022,0.49767428636550903,0.02195792645215988,0.001995764672756195,0.010234183631837368,[0.1431183  0.62599254 0.23088916],0.010087992064654827
20023,20023,0.4976730942726135,0.021957647055387497,0.0019950077403336763,0.010233808308839798,[0.1431194  0.6259953  0.23088536],0.010087641887366772
20024,20024,0.49767184257507324,0.021957367658615112,0.0019942543003708124,0.010233976878225803,[0.14311936 0.6259973  0.23088329],0.010087809525430202
20025,20025,0.49767062067985535,0.021957091987133026,0.0019935008604079485,0.010234031826257706,[0.14311966 0.62599826 0.23088206],0.010087880305945873
20026,20026,0.49766942858695984,0.02195681259036064,0.0019927439279854298,0.010233784094452858,[0.14312023 0.62599844 0.23088132],0.010087630711495876
20027,20027,0.49766817688941956,0.021956536918878555,0.001991990488022566,0.010233727283775806,[0.14312042 0.62599117 0.23088849],0.010087568312883377
20028,20028,0.49766698479652405,0.021956253796815872,0.001991233555600047,0.010233363136649132,[0.14312159 0.62599105 0.23088743],0.010087233036756516
20029,20029,0.49766573309898376,0.021955978125333786,0.0019904731307178736,0.010233091190457344,[0.14312243 0.6259931  0.23088454],0.01008699368685484
20030,20030,0.49766457080841064,0.021955695003271103,0.0019897196907550097,0.010232812725007534,[0.1431234  0.62599224 0.23088428],0.010086768306791782
20031,20031,0.49766331911087036,0.021955419331789017,0.001988962758332491,0.01023249514400959,[0.14312436 0.6259856  0.2308901 ],0.010086475871503353
20032,20032,0.4976620674133301,0.021955136209726334,0.0019882130436599255,0.010232347063720226,[0.14312509 0.6259902  0.23088476],0.010086373426020145
20033,20033,0.49766093492507935,0.021954860538244247,0.001987455878406763,0.010232211090624332,[0.14312531 0.62598884 0.23088588],0.010086243972182274
20034,20034,0.4976596534252167,0.02195458486676216,0.001986702671274543,0.010231999680399895,[0.1431256  0.6259846  0.23088977],0.010086030699312687
20035,20035,0.49765846133232117,0.02195429988205433,0.0019859420135617256,0.01023159921169281,[0.14312644 0.6259849  0.23088871],0.010085636749863625
20036,20036,0.4976572096347809,0.021954026073217392,0.001985185081139207,0.01023133471608162,[0.1431275  0.6259869  0.23088561],0.010085404850542545
20037,20037,0.4976560175418854,0.021953746676445007,0.001984431641176343,0.010230856016278267,[0.14312874 0.625985   0.23088624],0.010084984824061394
20038,20038,0.4976547658443451,0.021953467279672623,0.0019836747087538242,0.010230548679828644,[0.14312965 0.6259843  0.23088607],0.010084671899676323
20039,20039,0.497653603553772,0.021953187882900238,0.0019829177763313055,0.010230493731796741,[0.1431303  0.62598723 0.23088245],0.010084615088999271
20040,20040,0.4976523518562317,0.021952908486127853,0.00198216806165874,0.01023018080741167,[0.14313182 0.6259852  0.23088299],0.010084351524710655
20041,20041,0.4976511001586914,0.021952632814645767,0.0019814111292362213,0.010229901410639286,[0.14313342 0.62598044 0.23088622],0.010084111243486404
20042,20042,0.4976499080657959,0.021952349692583084,0.0019806576892733574,0.010229569859802723,[0.14313348 0.6259839  0.23088264],0.010083767585456371
20043,20043,0.497648686170578,0.021952074021100998,0.0019799007568508387,0.010229543782770634,[0.14313413 0.62597954 0.23088627],0.010083775036036968
20044,20044,0.4976474940776825,0.021951798349618912,0.0019791400991380215,0.01022920198738575,[0.14313509 0.62598944 0.23087548],0.010083429515361786
20045,20045,0.4976462423801422,0.021951518952846527,0.001978390384465456,0.010228889063000679,[0.14313631 0.62598896 0.23087469],0.01008313987404108
20046,20046,0.4976450502872467,0.02195124141871929,0.0019776334520429373,0.010228510946035385,[0.14313704 0.6259849  0.23087807],0.010082799941301346
20047,20047,0.4976437985897064,0.021950960159301758,0.0019768800120800734,0.010228251107037067,[0.14313762 0.6259858  0.23087658],0.010082586668431759
20048,20048,0.4976425766944885,0.021950680762529373,0.0019761230796575546,0.010228043422102928,[0.14313805 0.6259851  0.23087686],0.010082419961690903
20049,20049,0.497641384601593,0.021950405091047287,0.001975366147235036,0.010227699764072895,[0.14313911 0.62598664 0.23087423],0.010082106105983257
20050,20050,0.49764013290405273,0.021950123831629753,0.001974612707272172,0.010227372869849205,[0.14313927 0.62598735 0.23087332],0.010081793181598186
20051,20051,0.4976389408111572,0.021949846297502518,0.001973859267309308,0.010227036662399769,[0.14313973 0.62599266 0.23086756],0.01008147094398737
20052,20052,0.49763771891593933,0.021949565038084984,0.0019731023348867893,0.010226679034531116,[0.14314072 0.6259847  0.23087457],0.01008113194257021
20053,20053,0.49763646721839905,0.021949294954538345,0.0019723454024642706,0.01022622361779213,[0.14314143 0.6259867  0.23087183],0.010080680251121521
20054,20054,0.49763527512550354,0.021949009969830513,0.0019715919625014067,0.010226122103631496,[0.14314207 0.6259832  0.23087476],0.010080620646476746
20055,20055,0.49763408303260803,0.021948736160993576,0.0019708385225385427,0.010225933976471424,[0.14314277 0.62598413 0.23087312],0.010080450214445591
20056,20056,0.49763280153274536,0.021948454901576042,0.001970081590116024,0.010225527919828892,[0.14314401 0.6259815  0.23087443],0.010080089792609215
20057,20057,0.49763160943984985,0.021948177367448807,0.00196932815015316,0.010225250385701656,[0.14314483 0.6259794  0.23087572],0.010079842060804367
20058,20058,0.49763041734695435,0.02194789983332157,0.0019685712177306414,0.010224733501672745,[0.1431458  0.6259774  0.23087683],0.010079319588840008
20059,20059,0.49762916564941406,0.021947626024484634,0.001967821503058076,0.010224509052932262,[0.14314629 0.6259783  0.2308754 ],0.01007911842316389
20060,20060,0.49762797355651855,0.0219473447650671,0.001967064570635557,0.010224275290966034,[0.14314742 0.6259841  0.23086853],0.010078934021294117
20061,20061,0.49762675166130066,0.021947067230939865,0.0019663111306726933,0.010223913006484509,[0.14314815 0.62598175 0.23087014],0.010078570805490017
20062,20062,0.4976254999637604,0.02194679155945778,0.0019655541982501745,0.010223876684904099,[0.14314885 0.6259802  0.23087098],0.010078545659780502
20063,20063,0.49762430787086487,0.021946512162685394,0.0019648042507469654,0.0102238142862916,[0.14314961 0.62597847 0.23087196],0.010078508406877518
20064,20064,0.49762311577796936,0.02194623276591301,0.001964051043614745,0.010223804973065853,[0.14315048 0.62597716 0.23087236],0.010078501887619495
20065,20065,0.4976218342781067,0.021945953369140625,0.0019632941111922264,0.01022361870855093,[0.14315134 0.6259822  0.23086645],0.010078346356749535
20066,20066,0.4976206421852112,0.02194567769765854,0.0019625441636890173,0.01022340077906847,[0.14315204 0.6259779  0.23087016],0.01007814146578312
20067,20067,0.4976194500923157,0.021945396438241005,0.0019617837388068438,0.01022297888994217,[0.14315335 0.62597585 0.23087075],0.010077728889882565
20068,20068,0.4976181983947754,0.021945122629404068,0.00196103029884398,0.010222772136330605,[0.14315398 0.6259797  0.2308663 ],0.010077565908432007
20069,20069,0.4976169466972351,0.021944845095276833,0.001960276858881116,0.0102224200963974,[0.14315462 0.6259817  0.2308637 ],0.010077239014208317
20070,20070,0.497615784406662,0.021944571286439896,0.0019595271442085505,0.010222111828625202,[0.14315568 0.6259818  0.23086253],0.010076960548758507
20071,20071,0.4976145327091217,0.02194429188966751,0.0019587702117860317,0.010222119279205799,[0.14315675 0.62597877 0.23086445],0.010076984763145447
20072,20072,0.4976132810115814,0.021944012492895126,0.0019580130465328693,0.010221983306109905,[0.14315729 0.6259796  0.23086308],0.010076893493533134
20073,20073,0.4976121485233307,0.02194373495876789,0.001957259839400649,0.010221613571047783,[0.14315805 0.62597275 0.23086923],0.010076547972857952
20074,20074,0.497610867023468,0.021943453699350357,0.001956506399437785,0.010221428237855434,[0.14315887 0.6259687  0.2308725 ],0.010076378472149372
20075,20075,0.4976096749305725,0.02194317616522312,0.0019557494670152664,0.010220907628536224,[0.14315912 0.6259705  0.23087037],0.010075852274894714
